gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
NAND,13,00,1,,,validation_exports_2input\NAND\candidates\candidate_000013\candidate.sqd,
NAND,13,01,1,,,validation_exports_2input\NAND\candidates\candidate_000013\candidate.sqd,
NAND,13,10,1,,,validation_exports_2input\NAND\candidates\candidate_000013\candidate.sqd,
NAND,13,11,0,,,validation_exports_2input\NAND\candidates\candidate_000013\candidate.sqd,
NAND,14,00,1,,,validation_exports_2input\NAND\candidates\candidate_000014\candidate.sqd,
NAND,14,01,1,,,validation_exports_2input\NAND\candidates\candidate_000014\candidate.sqd,
NAND,14,10,1,,,validation_exports_2input\NAND\candidates\candidate_000014\candidate.sqd,
NAND,14,11,0,,,validation_exports_2input\NAND\candidates\candidate_000014\candidate.sqd,
NAND,15,00,1,,,validation_exports_2input\NAND\candidates\candidate_000015\candidate.sqd,
NAND,15,01,1,,,validation_exports_2input\NAND\candidates\candidate_000015\candidate.sqd,
NAND,15,10,1,,,validation_exports_2input\NAND\candidates\candidate_000015\candidate.sqd,
NAND,15,11,0,,,validation_exports_2input\NAND\candidates\candidate_000015\candidate.sqd,
NAND,16,00,1,,,validation_exports_2input\NAND\candidates\candidate_000016\candidate.sqd,
NAND,16,01,1,,,validation_exports_2input\NAND\candidates\candidate_000016\candidate.sqd,
NAND,16,10,1,,,validation_exports_2input\NAND\candidates\candidate_000016\candidate.sqd,
NAND,16,11,0,,,validation_exports_2input\NAND\candidates\candidate_000016\candidate.sqd,
NAND,17,00,1,,,validation_exports_2input\NAND\candidates\candidate_000017\candidate.sqd,
NAND,17,01,1,,,validation_exports_2input\NAND\candidates\candidate_000017\candidate.sqd,
NAND,17,10,1,,,validation_exports_2input\NAND\candidates\candidate_000017\candidate.sqd,
NAND,17,11,0,,,validation_exports_2input\NAND\candidates\candidate_000017\candidate.sqd,
NAND,18,00,1,,,validation_exports_2input\NAND\candidates\candidate_000018\candidate.sqd,
NAND,18,01,1,,,validation_exports_2input\NAND\candidates\candidate_000018\candidate.sqd,
NAND,18,10,1,,,validation_exports_2input\NAND\candidates\candidate_000018\candidate.sqd,
NAND,18,11,0,,,validation_exports_2input\NAND\candidates\candidate_000018\candidate.sqd,
NAND,19,00,1,,,validation_exports_2input\NAND\candidates\candidate_000019\candidate.sqd,
NAND,19,01,1,,,validation_exports_2input\NAND\candidates\candidate_000019\candidate.sqd,
NAND,19,10,1,,,validation_exports_2input\NAND\candidates\candidate_000019\candidate.sqd,
NAND,19,11,0,,,validation_exports_2input\NAND\candidates\candidate_000019\candidate.sqd,
NAND,20,00,1,,,validation_exports_2input\NAND\candidates\candidate_000020\candidate.sqd,
NAND,20,01,1,,,validation_exports_2input\NAND\candidates\candidate_000020\candidate.sqd,
NAND,20,10,1,,,validation_exports_2input\NAND\candidates\candidate_000020\candidate.sqd,
NAND,20,11,0,,,validation_exports_2input\NAND\candidates\candidate_000020\candidate.sqd,
