gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
OR,12,00,0,,,validation_exports_2input\OR\candidates\candidate_000012\candidate.sqd,
OR,12,01,1,,,validation_exports_2input\OR\candidates\candidate_000012\candidate.sqd,
OR,12,10,1,,,validation_exports_2input\OR\candidates\candidate_000012\candidate.sqd,
OR,12,11,1,,,validation_exports_2input\OR\candidates\candidate_000012\candidate.sqd,
OR,13,00,0,,,validation_exports_2input\OR\candidates\candidate_000013\candidate.sqd,
OR,13,01,1,,,validation_exports_2input\OR\candidates\candidate_000013\candidate.sqd,
OR,13,10,1,,,validation_exports_2input\OR\candidates\candidate_000013\candidate.sqd,
OR,13,11,1,,,validation_exports_2input\OR\candidates\candidate_000013\candidate.sqd,
OR,14,00,0,,,validation_exports_2input\OR\candidates\candidate_000014\candidate.sqd,
OR,14,01,1,,,validation_exports_2input\OR\candidates\candidate_000014\candidate.sqd,
OR,14,10,1,,,validation_exports_2input\OR\candidates\candidate_000014\candidate.sqd,
OR,14,11,1,,,validation_exports_2input\OR\candidates\candidate_000014\candidate.sqd,
OR,15,00,0,,,validation_exports_2input\OR\candidates\candidate_000015\candidate.sqd,
OR,15,01,1,,,validation_exports_2input\OR\candidates\candidate_000015\candidate.sqd,
OR,15,10,1,,,validation_exports_2input\OR\candidates\candidate_000015\candidate.sqd,
OR,15,11,1,,,validation_exports_2input\OR\candidates\candidate_000015\candidate.sqd,
OR,16,00,0,,,validation_exports_2input\OR\candidates\candidate_000016\candidate.sqd,
OR,16,01,1,,,validation_exports_2input\OR\candidates\candidate_000016\candidate.sqd,
OR,16,10,1,,,validation_exports_2input\OR\candidates\candidate_000016\candidate.sqd,
OR,16,11,1,,,validation_exports_2input\OR\candidates\candidate_000016\candidate.sqd,
OR,17,00,0,,,validation_exports_2input\OR\candidates\candidate_000017\candidate.sqd,
OR,17,01,1,,,validation_exports_2input\OR\candidates\candidate_000017\candidate.sqd,
OR,17,10,1,,,validation_exports_2input\OR\candidates\candidate_000017\candidate.sqd,
OR,17,11,1,,,validation_exports_2input\OR\candidates\candidate_000017\candidate.sqd,
OR,18,00,0,,,validation_exports_2input\OR\candidates\candidate_000018\candidate.sqd,
OR,18,01,1,,,validation_exports_2input\OR\candidates\candidate_000018\candidate.sqd,
OR,18,10,1,,,validation_exports_2input\OR\candidates\candidate_000018\candidate.sqd,
OR,18,11,1,,,validation_exports_2input\OR\candidates\candidate_000018\candidate.sqd,
OR,19,00,0,,,validation_exports_2input\OR\candidates\candidate_000019\candidate.sqd,
OR,19,01,1,,,validation_exports_2input\OR\candidates\candidate_000019\candidate.sqd,
OR,19,10,1,,,validation_exports_2input\OR\candidates\candidate_000019\candidate.sqd,
OR,19,11,1,,,validation_exports_2input\OR\candidates\candidate_000019\candidate.sqd,
OR,20,00,0,,,validation_exports_2input\OR\candidates\candidate_000020\candidate.sqd,
OR,20,01,1,,,validation_exports_2input\OR\candidates\candidate_000020\candidate.sqd,
OR,20,10,1,,,validation_exports_2input\OR\candidates\candidate_000020\candidate.sqd,
OR,20,11,1,,,validation_exports_2input\OR\candidates\candidate_000020\candidate.sqd,
