gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
XNOR,16,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000016\candidate.sqd,
XNOR,16,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000016\candidate.sqd,
XNOR,17,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000017\candidate.sqd,
XNOR,17,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000017\candidate.sqd,
XNOR,17,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000017\candidate.sqd,
XNOR,17,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000017\candidate.sqd,
XNOR,18,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000018\candidate.sqd,
XNOR,18,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000018\candidate.sqd,
XNOR,18,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000018\candidate.sqd,
XNOR,18,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000018\candidate.sqd,
XNOR,19,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000019\candidate.sqd,
XNOR,19,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000019\candidate.sqd,
XNOR,19,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000019\candidate.sqd,
XNOR,19,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000019\candidate.sqd,
XNOR,20,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000020\candidate.sqd,
XNOR,20,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000020\candidate.sqd,
XNOR,20,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000020\candidate.sqd,
XNOR,20,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000020\candidate.sqd,
