gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
ITE,13,010,0,,,validation_exports\ITE\candidates\candidate_000013\candidate.sqd,
ITE,13,011,1,,,validation_exports\ITE\candidates\candidate_000013\candidate.sqd,
ITE,13,100,1,,,validation_exports\ITE\candidates\candidate_000013\candidate.sqd,
ITE,13,101,0,,,validation_exports\ITE\candidates\candidate_000013\candidate.sqd,
ITE,13,110,1,,,validation_exports\ITE\candidates\candidate_000013\candidate.sqd,
ITE,13,111,1,,,validation_exports\ITE\candidates\candidate_000013\candidate.sqd,
ITE,14,000,0,,,validation_exports\ITE\candidates\candidate_000014\candidate.sqd,
ITE,14,001,0,,,validation_exports\ITE\candidates\candidate_000014\candidate.sqd,
ITE,14,010,0,,,validation_exports\ITE\candidates\candidate_000014\candidate.sqd,
ITE,14,011,1,,,validation_exports\ITE\candidates\candidate_000014\candidate.sqd,
ITE,14,100,1,,,validation_exports\ITE\candidates\candidate_000014\candidate.sqd,
ITE,14,101,0,,,validation_exports\ITE\candidates\candidate_000014\candidate.sqd,
ITE,14,110,1,,,validation_exports\ITE\candidates\candidate_000014\candidate.sqd,
ITE,14,111,1,,,validation_exports\ITE\candidates\candidate_000014\candidate.sqd,
ITE,15,000,0,,,validation_exports\ITE\candidates\candidate_000015\candidate.sqd,
ITE,15,001,0,,,validation_exports\ITE\candidates\candidate_000015\candidate.sqd,
ITE,15,010,0,,,validation_exports\ITE\candidates\candidate_000015\candidate.sqd,
ITE,15,011,1,,,validation_exports\ITE\candidates\candidate_000015\candidate.sqd,
ITE,15,100,1,,,validation_exports\ITE\candidates\candidate_000015\candidate.sqd,
ITE,15,101,0,,,validation_exports\ITE\candidates\candidate_000015\candidate.sqd,
ITE,15,110,1,,,validation_exports\ITE\candidates\candidate_000015\candidate.sqd,
ITE,15,111,1,,,validation_exports\ITE\candidates\candidate_000015\candidate.sqd,
ITE,16,000,0,,,validation_exports\ITE\candidates\candidate_000016\candidate.sqd,
ITE,16,001,0,,,validation_exports\ITE\candidates\candidate_000016\candidate.sqd,
ITE,16,010,0,,,validation_exports\ITE\candidates\candidate_000016\candidate.sqd,
ITE,16,011,1,,,validation_exports\ITE\candidates\candidate_000016\candidate.sqd,
ITE,16,100,1,,,validation_exports\ITE\candidates\candidate_000016\candidate.sqd,
ITE,16,101,0,,,validation_exports\ITE\candidates\candidate_000016\candidate.sqd,
ITE,16,110,1,,,validation_exports\ITE\candidates\candidate_000016\candidate.sqd,
ITE,16,111,1,,,validation_exports\ITE\candidates\candidate_000016\candidate.sqd,
ITE,17,000,0,,,validation_exports\ITE\candidates\candidate_000017\candidate.sqd,
ITE,17,001,0,,,validation_exports\ITE\candidates\candidate_000017\candidate.sqd,
ITE,17,010,0,,,validation_exports\ITE\candidates\candidate_000017\candidate.sqd,
ITE,17,011,1,,,validation_exports\ITE\candidates\candidate_000017\candidate.sqd,
ITE,17,100,1,,,validation_exports\ITE\candidates\candidate_000017\candidate.sqd,
ITE,17,101,0,,,validation_exports\ITE\candidates\candidate_000017\candidate.sqd,
ITE,17,110,1,,,validation_exports\ITE\candidates\candidate_000017\candidate.sqd,
ITE,17,111,1,,,validation_exports\ITE\candidates\candidate_000017\candidate.sqd,
ITE,18,000,0,,,validation_exports\ITE\candidates\candidate_000018\candidate.sqd,
ITE,18,001,0,,,validation_exports\ITE\candidates\candidate_000018\candidate.sqd,
ITE,18,010,0,,,validation_exports\ITE\candidates\candidate_000018\candidate.sqd,
ITE,18,011,1,,,validation_exports\ITE\candidates\candidate_000018\candidate.sqd,
ITE,18,100,1,,,validation_exports\ITE\candidates\candidate_000018\candidate.sqd,
ITE,18,101,0,,,validation_exports\ITE\candidates\candidate_000018\candidate.sqd,
ITE,18,110,1,,,validation_exports\ITE\candidates\candidate_000018\candidate.sqd,
ITE,18,111,1,,,validation_exports\ITE\candidates\candidate_000018\candidate.sqd,
ITE,19,000,0,,,validation_exports\ITE\candidates\candidate_000019\candidate.sqd,
ITE,19,001,0,,,validation_exports\ITE\candidates\candidate_000019\candidate.sqd,
ITE,19,010,0,,,validation_exports\ITE\candidates\candidate_000019\candidate.sqd,
ITE,19,011,1,,,validation_exports\ITE\candidates\candidate_000019\candidate.sqd,
ITE,19,100,1,,,validation_exports\ITE\candidates\candidate_000019\candidate.sqd,
ITE,19,101,0,,,validation_exports\ITE\candidates\candidate_000019\candidate.sqd,
ITE,19,110,1,,,validation_exports\ITE\candidates\candidate_000019\candidate.sqd,
ITE,19,111,1,,,validation_exports\ITE\candidates\candidate_000019\candidate.sqd,
ITE,20,000,0,,,validation_exports\ITE\candidates\candidate_000020\candidate.sqd,
ITE,20,001,0,,,validation_exports\ITE\candidates\candidate_000020\candidate.sqd,
ITE,20,010,0,,,validation_exports\ITE\candidates\candidate_000020\candidate.sqd,
ITE,20,011,1,,,validation_exports\ITE\candidates\candidate_000020\candidate.sqd,
ITE,20,100,1,,,validation_exports\ITE\candidates\candidate_000020\candidate.sqd,
ITE,20,101,0,,,validation_exports\ITE\candidates\candidate_000020\candidate.sqd,
ITE,20,110,1,,,validation_exports\ITE\candidates\candidate_000020\candidate.sqd,
ITE,20,111,1,,,validation_exports\ITE\candidates\candidate_000020\candidate.sqd,
