gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
MAJ,5,011,1,,,validation_exports\MAJ\candidates\candidate_000005\candidate.sqd,
MAJ,5,100,0,,,validation_exports\MAJ\candidates\candidate_000005\candidate.sqd,
MAJ,5,101,1,,,validation_exports\MAJ\candidates\candidate_000005\candidate.sqd,
MAJ,5,110,1,,,validation_exports\MAJ\candidates\candidate_000005\candidate.sqd,
MAJ,5,111,1,,,validation_exports\MAJ\candidates\candidate_000005\candidate.sqd,
MAJ,6,000,0,,,validation_exports\MAJ\candidates\candidate_000006\candidate.sqd,
MAJ,6,001,0,,,validation_exports\MAJ\candidates\candidate_000006\candidate.sqd,
MAJ,6,010,0,,,validation_exports\MAJ\candidates\candidate_000006\candidate.sqd,
MAJ,6,011,1,,,validation_exports\MAJ\candidates\candidate_000006\candidate.sqd,
MAJ,6,100,0,,,validation_exports\MAJ\candidates\candidate_000006\candidate.sqd,
MAJ,6,101,1,,,validation_exports\MAJ\candidates\candidate_000006\candidate.sqd,
MAJ,6,110,1,,,validation_exports\MAJ\candidates\candidate_000006\candidate.sqd,
MAJ,6,111,1,,,validation_exports\MAJ\candidates\candidate_000006\candidate.sqd,
MAJ,7,000,0,,,validation_exports\MAJ\candidates\candidate_000007\candidate.sqd,
MAJ,7,001,0,,,validation_exports\MAJ\candidates\candidate_000007\candidate.sqd,
MAJ,7,010,0,,,validation_exports\MAJ\candidates\candidate_000007\candidate.sqd,
MAJ,7,011,1,,,validation_exports\MAJ\candidates\candidate_000007\candidate.sqd,
MAJ,7,100,0,,,validation_exports\MAJ\candidates\candidate_000007\candidate.sqd,
MAJ,7,101,1,,,validation_exports\MAJ\candidates\candidate_000007\candidate.sqd,
MAJ,7,110,1,,,validation_exports\MAJ\candidates\candidate_000007\candidate.sqd,
MAJ,7,111,1,,,validation_exports\MAJ\candidates\candidate_000007\candidate.sqd,
MAJ,8,000,0,,,validation_exports\MAJ\candidates\candidate_000008\candidate.sqd,
MAJ,8,001,0,,,validation_exports\MAJ\candidates\candidate_000008\candidate.sqd,
MAJ,8,010,0,,,validation_exports\MAJ\candidates\candidate_000008\candidate.sqd,
MAJ,8,011,1,,,validation_exports\MAJ\candidates\candidate_000008\candidate.sqd,
MAJ,8,100,0,,,validation_exports\MAJ\candidates\candidate_000008\candidate.sqd,
MAJ,8,101,1,,,validation_exports\MAJ\candidates\candidate_000008\candidate.sqd,
MAJ,8,110,1,,,validation_exports\MAJ\candidates\candidate_000008\candidate.sqd,
MAJ,8,111,1,,,validation_exports\MAJ\candidates\candidate_000008\candidate.sqd,
MAJ,9,000,0,,,validation_exports\MAJ\candidates\candidate_000009\candidate.sqd,
MAJ,9,001,0,,,validation_exports\MAJ\candidates\candidate_000009\candidate.sqd,
MAJ,9,010,0,,,validation_exports\MAJ\candidates\candidate_000009\candidate.sqd,
MAJ,9,011,1,,,validation_exports\MAJ\candidates\candidate_000009\candidate.sqd,
MAJ,9,100,0,,,validation_exports\MAJ\candidates\candidate_000009\candidate.sqd,
MAJ,9,101,1,,,validation_exports\MAJ\candidates\candidate_000009\candidate.sqd,
MAJ,9,110,1,,,validation_exports\MAJ\candidates\candidate_000009\candidate.sqd,
MAJ,9,111,1,,,validation_exports\MAJ\candidates\candidate_000009\candidate.sqd,
MAJ,10,000,0,,,validation_exports\MAJ\candidates\candidate_000010\candidate.sqd,
MAJ,10,001,0,,,validation_exports\MAJ\candidates\candidate_000010\candidate.sqd,
MAJ,10,010,0,,,validation_exports\MAJ\candidates\candidate_000010\candidate.sqd,
MAJ,10,011,1,,,validation_exports\MAJ\candidates\candidate_000010\candidate.sqd,
MAJ,10,100,0,,,validation_exports\MAJ\candidates\candidate_000010\candidate.sqd,
MAJ,10,101,1,,,validation_exports\MAJ\candidates\candidate_000010\candidate.sqd,
MAJ,10,110,1,,,validation_exports\MAJ\candidates\candidate_000010\candidate.sqd,
MAJ,10,111,1,,,validation_exports\MAJ\candidates\candidate_000010\candidate.sqd,
MAJ,11,000,0,,,validation_exports\MAJ\candidates\candidate_000011\candidate.sqd,
MAJ,11,001,0,,,validation_exports\MAJ\candidates\candidate_000011\candidate.sqd,
MAJ,11,010,0,,,validation_exports\MAJ\candidates\candidate_000011\candidate.sqd,
MAJ,11,011,1,,,validation_exports\MAJ\candidates\candidate_000011\candidate.sqd,
MAJ,11,100,0,,,validation_exports\MAJ\candidates\candidate_000011\candidate.sqd,
MAJ,11,101,1,,,validation_exports\MAJ\candidates\candidate_000011\candidate.sqd,
MAJ,11,110,1,,,validation_exports\MAJ\candidates\candidate_000011\candidate.sqd,
MAJ,11,111,1,,,validation_exports\MAJ\candidates\candidate_000011\candidate.sqd,
MAJ,12,000,0,,,validation_exports\MAJ\candidates\candidate_000012\candidate.sqd,
MAJ,12,001,0,,,validation_exports\MAJ\candidates\candidate_000012\candidate.sqd,
MAJ,12,010,0,,,validation_exports\MAJ\candidates\candidate_000012\candidate.sqd,
MAJ,12,011,1,,,validation_exports\MAJ\candidates\candidate_000012\candidate.sqd,
MAJ,12,100,0,,,validation_exports\MAJ\candidates\candidate_000012\candidate.sqd,
MAJ,12,101,1,,,validation_exports\MAJ\candidates\candidate_000012\candidate.sqd,
MAJ,12,110,1,,,validation_exports\MAJ\candidates\candidate_000012\candidate.sqd,
MAJ,12,111,1,,,validation_exports\MAJ\candidates\candidate_000012\candidate.sqd,
MAJ,13,000,0,,,validation_exports\MAJ\candidates\candidate_000013\candidate.sqd,
MAJ,13,001,0,,,validation_exports\MAJ\candidates\candidate_000013\candidate.sqd,
MAJ,13,010,0,,,validation_exports\MAJ\candidates\candidate_000013\candidate.sqd,
MAJ,13,011,1,,,validation_exports\MAJ\candidates\candidate_000013\candidate.sqd,
MAJ,13,100,0,,,validation_exports\MAJ\candidates\candidate_000013\candidate.sqd,
MAJ,13,101,1,,,validation_exports\MAJ\candidates\candidate_000013\candidate.sqd,
MAJ,13,110,1,,,validation_exports\MAJ\candidates\candidate_000013\candidate.sqd,
MAJ,13,111,1,,,validation_exports\MAJ\candidates\candidate_000013\candidate.sqd,
MAJ,14,000,0,,,validation_exports\MAJ\candidates\candidate_000014\candidate.sqd,
MAJ,14,001,0,,,validation_exports\MAJ\candidates\candidate_000014\candidate.sqd,
MAJ,14,010,0,,,validation_exports\MAJ\candidates\candidate_000014\candidate.sqd,
MAJ,14,011,1,,,validation_exports\MAJ\candidates\candidate_000014\candidate.sqd,
MAJ,14,100,0,,,validation_exports\MAJ\candidates\candidate_000014\candidate.sqd,
MAJ,14,101,1,,,validation_exports\MAJ\candidates\candidate_000014\candidate.sqd,
MAJ,14,110,1,,,validation_exports\MAJ\candidates\candidate_000014\candidate.sqd,
MAJ,14,111,1,,,validation_exports\MAJ\candidates\candidate_000014\candidate.sqd,
MAJ,15,000,0,,,validation_exports\MAJ\candidates\candidate_000015\candidate.sqd,
MAJ,15,001,0,,,validation_exports\MAJ\candidates\candidate_000015\candidate.sqd,
MAJ,15,010,0,,,validation_exports\MAJ\candidates\candidate_000015\candidate.sqd,
MAJ,15,011,1,,,validation_exports\MAJ\candidates\candidate_000015\candidate.sqd,
MAJ,15,100,0,,,validation_exports\MAJ\candidates\candidate_000015\candidate.sqd,
MAJ,15,101,1,,,validation_exports\MAJ\candidates\candidate_000015\candidate.sqd,
MAJ,15,110,1,,,validation_exports\MAJ\candidates\candidate_000015\candidate.sqd,
MAJ,15,111,1,,,validation_exports\MAJ\candidates\candidate_000015\candidate.sqd,
MAJ,16,000,0,,,validation_exports\MAJ\candidates\candidate_000016\candidate.sqd,
MAJ,16,001,0,,,validation_exports\MAJ\candidates\candidate_000016\candidate.sqd,
MAJ,16,010,0,,,validation_exports\MAJ\candidates\candidate_000016\candidate.sqd,
MAJ,16,011,1,,,validation_exports\MAJ\candidates\candidate_000016\candidate.sqd,
MAJ,16,100,0,,,validation_exports\MAJ\candidates\candidate_000016\candidate.sqd,
MAJ,16,101,1,,,validation_exports\MAJ\candidates\candidate_000016\candidate.sqd,
MAJ,16,110,1,,,validation_exports\MAJ\candidates\candidate_000016\candidate.sqd,
MAJ,16,111,1,,,validation_exports\MAJ\candidates\candidate_000016\candidate.sqd,
MAJ,17,000,0,,,validation_exports\MAJ\candidates\candidate_000017\candidate.sqd,
MAJ,17,001,0,,,validation_exports\MAJ\candidates\candidate_000017\candidate.sqd,
MAJ,17,010,0,,,validation_exports\MAJ\candidates\candidate_000017\candidate.sqd,
MAJ,17,011,1,,,validation_exports\MAJ\candidates\candidate_000017\candidate.sqd,
MAJ,17,100,0,,,validation_exports\MAJ\candidates\candidate_000017\candidate.sqd,
MAJ,17,101,1,,,validation_exports\MAJ\candidates\candidate_000017\candidate.sqd,
MAJ,17,110,1,,,validation_exports\MAJ\candidates\candidate_000017\candidate.sqd,
MAJ,17,111,1,,,validation_exports\MAJ\candidates\candidate_000017\candidate.sqd,
MAJ,18,000,0,,,validation_exports\MAJ\candidates\candidate_000018\candidate.sqd,
MAJ,18,001,0,,,validation_exports\MAJ\candidates\candidate_000018\candidate.sqd,
MAJ,18,010,0,,,validation_exports\MAJ\candidates\candidate_000018\candidate.sqd,
MAJ,18,011,1,,,validation_exports\MAJ\candidates\candidate_000018\candidate.sqd,
MAJ,18,100,0,,,validation_exports\MAJ\candidates\candidate_000018\candidate.sqd,
MAJ,18,101,1,,,validation_exports\MAJ\candidates\candidate_000018\candidate.sqd,
MAJ,18,110,1,,,validation_exports\MAJ\candidates\candidate_000018\candidate.sqd,
MAJ,18,111,1,,,validation_exports\MAJ\candidates\candidate_000018\candidate.sqd,
MAJ,19,000,0,,,validation_exports\MAJ\candidates\candidate_000019\candidate.sqd,
MAJ,19,001,0,,,validation_exports\MAJ\candidates\candidate_000019\candidate.sqd,
MAJ,19,010,0,,,validation_exports\MAJ\candidates\candidate_000019\candidate.sqd,
MAJ,19,011,1,,,validation_exports\MAJ\candidates\candidate_000019\candidate.sqd,
MAJ,19,100,0,,,validation_exports\MAJ\candidates\candidate_000019\candidate.sqd,
MAJ,19,101,1,,,validation_exports\MAJ\candidates\candidate_000019\candidate.sqd,
MAJ,19,110,1,,,validation_exports\MAJ\candidates\candidate_000019\candidate.sqd,
MAJ,19,111,1,,,validation_exports\MAJ\candidates\candidate_000019\candidate.sqd,
MAJ,20,000,0,,,validation_exports\MAJ\candidates\candidate_000020\candidate.sqd,
MAJ,20,001,0,,,validation_exports\MAJ\candidates\candidate_000020\candidate.sqd,
MAJ,20,010,0,,,validation_exports\MAJ\candidates\candidate_000020\candidate.sqd,
MAJ,20,011,1,,,validation_exports\MAJ\candidates\candidate_000020\candidate.sqd,
MAJ,20,100,0,,,validation_exports\MAJ\candidates\candidate_000020\candidate.sqd,
MAJ,20,101,1,,,validation_exports\MAJ\candidates\candidate_000020\candidate.sqd,
MAJ,20,110,1,,,validation_exports\MAJ\candidates\candidate_000020\candidate.sqd,
MAJ,20,111,1,,,validation_exports\MAJ\candidates\candidate_000020\candidate.sqd,
