gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
GE,15,01,0,,,validation_exports_2input\GE\candidates\candidate_000015\candidate.sqd,
GE,15,10,1,,,validation_exports_2input\GE\candidates\candidate_000015\candidate.sqd,
GE,15,11,1,,,validation_exports_2input\GE\candidates\candidate_000015\candidate.sqd,
GE,16,00,1,,,validation_exports_2input\GE\candidates\candidate_000016\candidate.sqd,
GE,16,01,0,,,validation_exports_2input\GE\candidates\candidate_000016\candidate.sqd,
GE,16,10,1,,,validation_exports_2input\GE\candidates\candidate_000016\candidate.sqd,
GE,16,11,1,,,validation_exports_2input\GE\candidates\candidate_000016\candidate.sqd,
GE,17,00,1,,,validation_exports_2input\GE\candidates\candidate_000017\candidate.sqd,
GE,17,01,0,,,validation_exports_2input\GE\candidates\candidate_000017\candidate.sqd,
GE,17,10,1,,,validation_exports_2input\GE\candidates\candidate_000017\candidate.sqd,
GE,17,11,1,,,validation_exports_2input\GE\candidates\candidate_000017\candidate.sqd,
GE,18,00,1,,,validation_exports_2input\GE\candidates\candidate_000018\candidate.sqd,
GE,18,01,0,,,validation_exports_2input\GE\candidates\candidate_000018\candidate.sqd,
GE,18,10,1,,,validation_exports_2input\GE\candidates\candidate_000018\candidate.sqd,
GE,18,11,1,,,validation_exports_2input\GE\candidates\candidate_000018\candidate.sqd,
GE,19,00,1,,,validation_exports_2input\GE\candidates\candidate_000019\candidate.sqd,
GE,19,01,0,,,validation_exports_2input\GE\candidates\candidate_000019\candidate.sqd,
GE,19,10,1,,,validation_exports_2input\GE\candidates\candidate_000019\candidate.sqd,
GE,19,11,1,,,validation_exports_2input\GE\candidates\candidate_000019\candidate.sqd,
GE,20,00,1,,,validation_exports_2input\GE\candidates\candidate_000020\candidate.sqd,
GE,20,01,0,,,validation_exports_2input\GE\candidates\candidate_000020\candidate.sqd,
GE,20,10,1,,,validation_exports_2input\GE\candidates\candidate_000020\candidate.sqd,
GE,20,11,1,,,validation_exports_2input\GE\candidates\candidate_000020\candidate.sqd,
