gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
ONEHOT,7,000,0,,,validation_exports\ONEHOT\candidates\candidate_000007\candidate.sqd,
ONEHOT,7,001,1,,,validation_exports\ONEHOT\candidates\candidate_000007\candidate.sqd,
ONEHOT,7,010,1,,,validation_exports\ONEHOT\candidates\candidate_000007\candidate.sqd,
ONEHOT,7,011,0,,,validation_exports\ONEHOT\candidates\candidate_000007\candidate.sqd,
ONEHOT,7,100,1,,,validation_exports\ONEHOT\candidates\candidate_000007\candidate.sqd,
ONEHOT,7,101,0,,,validation_exports\ONEHOT\candidates\candidate_000007\candidate.sqd,
ONEHOT,7,110,0,,,validation_exports\ONEHOT\candidates\candidate_000007\candidate.sqd,
ONEHOT,7,111,0,,,validation_exports\ONEHOT\candidates\candidate_000007\candidate.sqd,
ONEHOT,8,000,0,,,validation_exports\ONEHOT\candidates\candidate_000008\candidate.sqd,
ONEHOT,8,001,1,,,validation_exports\ONEHOT\candidates\candidate_000008\candidate.sqd,
ONEHOT,8,010,1,,,validation_exports\ONEHOT\candidates\candidate_000008\candidate.sqd,
ONEHOT,8,011,0,,,validation_exports\ONEHOT\candidates\candidate_000008\candidate.sqd,
ONEHOT,8,100,1,,,validation_exports\ONEHOT\candidates\candidate_000008\candidate.sqd,
ONEHOT,8,101,0,,,validation_exports\ONEHOT\candidates\candidate_000008\candidate.sqd,
ONEHOT,8,110,0,,,validation_exports\ONEHOT\candidates\candidate_000008\candidate.sqd,
ONEHOT,8,111,0,,,validation_exports\ONEHOT\candidates\candidate_000008\candidate.sqd,
ONEHOT,9,000,0,,,validation_exports\ONEHOT\candidates\candidate_000009\candidate.sqd,
ONEHOT,9,001,1,,,validation_exports\ONEHOT\candidates\candidate_000009\candidate.sqd,
ONEHOT,9,010,1,,,validation_exports\ONEHOT\candidates\candidate_000009\candidate.sqd,
ONEHOT,9,011,0,,,validation_exports\ONEHOT\candidates\candidate_000009\candidate.sqd,
ONEHOT,9,100,1,,,validation_exports\ONEHOT\candidates\candidate_000009\candidate.sqd,
ONEHOT,9,101,0,,,validation_exports\ONEHOT\candidates\candidate_000009\candidate.sqd,
ONEHOT,9,110,0,,,validation_exports\ONEHOT\candidates\candidate_000009\candidate.sqd,
ONEHOT,9,111,0,,,validation_exports\ONEHOT\candidates\candidate_000009\candidate.sqd,
ONEHOT,10,000,0,,,validation_exports\ONEHOT\candidates\candidate_000010\candidate.sqd,
ONEHOT,10,001,1,,,validation_exports\ONEHOT\candidates\candidate_000010\candidate.sqd,
ONEHOT,10,010,1,,,validation_exports\ONEHOT\candidates\candidate_000010\candidate.sqd,
ONEHOT,10,011,0,,,validation_exports\ONEHOT\candidates\candidate_000010\candidate.sqd,
ONEHOT,10,100,1,,,validation_exports\ONEHOT\candidates\candidate_000010\candidate.sqd,
ONEHOT,10,101,0,,,validation_exports\ONEHOT\candidates\candidate_000010\candidate.sqd,
ONEHOT,10,110,0,,,validation_exports\ONEHOT\candidates\candidate_000010\candidate.sqd,
ONEHOT,10,111,0,,,validation_exports\ONEHOT\candidates\candidate_000010\candidate.sqd,
ONEHOT,11,000,0,,,validation_exports\ONEHOT\candidates\candidate_000011\candidate.sqd,
ONEHOT,11,001,1,,,validation_exports\ONEHOT\candidates\candidate_000011\candidate.sqd,
ONEHOT,11,010,1,,,validation_exports\ONEHOT\candidates\candidate_000011\candidate.sqd,
ONEHOT,11,011,0,,,validation_exports\ONEHOT\candidates\candidate_000011\candidate.sqd,
ONEHOT,11,100,1,,,validation_exports\ONEHOT\candidates\candidate_000011\candidate.sqd,
ONEHOT,11,101,0,,,validation_exports\ONEHOT\candidates\candidate_000011\candidate.sqd,
ONEHOT,11,110,0,,,validation_exports\ONEHOT\candidates\candidate_000011\candidate.sqd,
ONEHOT,11,111,0,,,validation_exports\ONEHOT\candidates\candidate_000011\candidate.sqd,
ONEHOT,12,000,0,,,validation_exports\ONEHOT\candidates\candidate_000012\candidate.sqd,
ONEHOT,12,001,1,,,validation_exports\ONEHOT\candidates\candidate_000012\candidate.sqd,
ONEHOT,12,010,1,,,validation_exports\ONEHOT\candidates\candidate_000012\candidate.sqd,
ONEHOT,12,011,0,,,validation_exports\ONEHOT\candidates\candidate_000012\candidate.sqd,
ONEHOT,12,100,1,,,validation_exports\ONEHOT\candidates\candidate_000012\candidate.sqd,
ONEHOT,12,101,0,,,validation_exports\ONEHOT\candidates\candidate_000012\candidate.sqd,
ONEHOT,12,110,0,,,validation_exports\ONEHOT\candidates\candidate_000012\candidate.sqd,
ONEHOT,12,111,0,,,validation_exports\ONEHOT\candidates\candidate_000012\candidate.sqd,
ONEHOT,13,000,0,,,validation_exports\ONEHOT\candidates\candidate_000013\candidate.sqd,
ONEHOT,13,001,1,,,validation_exports\ONEHOT\candidates\candidate_000013\candidate.sqd,
ONEHOT,13,010,1,,,validation_exports\ONEHOT\candidates\candidate_000013\candidate.sqd,
ONEHOT,13,011,0,,,validation_exports\ONEHOT\candidates\candidate_000013\candidate.sqd,
ONEHOT,13,100,1,,,validation_exports\ONEHOT\candidates\candidate_000013\candidate.sqd,
ONEHOT,13,101,0,,,validation_exports\ONEHOT\candidates\candidate_000013\candidate.sqd,
ONEHOT,13,110,0,,,validation_exports\ONEHOT\candidates\candidate_000013\candidate.sqd,
ONEHOT,13,111,0,,,validation_exports\ONEHOT\candidates\candidate_000013\candidate.sqd,
ONEHOT,14,000,0,,,validation_exports\ONEHOT\candidates\candidate_000014\candidate.sqd,
ONEHOT,14,001,1,,,validation_exports\ONEHOT\candidates\candidate_000014\candidate.sqd,
ONEHOT,14,010,1,,,validation_exports\ONEHOT\candidates\candidate_000014\candidate.sqd,
ONEHOT,14,011,0,,,validation_exports\ONEHOT\candidates\candidate_000014\candidate.sqd,
ONEHOT,14,100,1,,,validation_exports\ONEHOT\candidates\candidate_000014\candidate.sqd,
ONEHOT,14,101,0,,,validation_exports\ONEHOT\candidates\candidate_000014\candidate.sqd,
ONEHOT,14,110,0,,,validation_exports\ONEHOT\candidates\candidate_000014\candidate.sqd,
ONEHOT,14,111,0,,,validation_exports\ONEHOT\candidates\candidate_000014\candidate.sqd,
ONEHOT,15,000,0,,,validation_exports\ONEHOT\candidates\candidate_000015\candidate.sqd,
ONEHOT,15,001,1,,,validation_exports\ONEHOT\candidates\candidate_000015\candidate.sqd,
ONEHOT,15,010,1,,,validation_exports\ONEHOT\candidates\candidate_000015\candidate.sqd,
ONEHOT,15,011,0,,,validation_exports\ONEHOT\candidates\candidate_000015\candidate.sqd,
ONEHOT,15,100,1,,,validation_exports\ONEHOT\candidates\candidate_000015\candidate.sqd,
ONEHOT,15,101,0,,,validation_exports\ONEHOT\candidates\candidate_000015\candidate.sqd,
ONEHOT,15,110,0,,,validation_exports\ONEHOT\candidates\candidate_000015\candidate.sqd,
ONEHOT,15,111,0,,,validation_exports\ONEHOT\candidates\candidate_000015\candidate.sqd,
ONEHOT,16,000,0,,,validation_exports\ONEHOT\candidates\candidate_000016\candidate.sqd,
ONEHOT,16,001,1,,,validation_exports\ONEHOT\candidates\candidate_000016\candidate.sqd,
ONEHOT,16,010,1,,,validation_exports\ONEHOT\candidates\candidate_000016\candidate.sqd,
ONEHOT,16,011,0,,,validation_exports\ONEHOT\candidates\candidate_000016\candidate.sqd,
ONEHOT,16,100,1,,,validation_exports\ONEHOT\candidates\candidate_000016\candidate.sqd,
ONEHOT,16,101,0,,,validation_exports\ONEHOT\candidates\candidate_000016\candidate.sqd,
ONEHOT,16,110,0,,,validation_exports\ONEHOT\candidates\candidate_000016\candidate.sqd,
ONEHOT,16,111,0,,,validation_exports\ONEHOT\candidates\candidate_000016\candidate.sqd,
ONEHOT,17,000,0,,,validation_exports\ONEHOT\candidates\candidate_000017\candidate.sqd,
ONEHOT,17,001,1,,,validation_exports\ONEHOT\candidates\candidate_000017\candidate.sqd,
ONEHOT,17,010,1,,,validation_exports\ONEHOT\candidates\candidate_000017\candidate.sqd,
ONEHOT,17,011,0,,,validation_exports\ONEHOT\candidates\candidate_000017\candidate.sqd,
ONEHOT,17,100,1,,,validation_exports\ONEHOT\candidates\candidate_000017\candidate.sqd,
ONEHOT,17,101,0,,,validation_exports\ONEHOT\candidates\candidate_000017\candidate.sqd,
ONEHOT,17,110,0,,,validation_exports\ONEHOT\candidates\candidate_000017\candidate.sqd,
ONEHOT,17,111,0,,,validation_exports\ONEHOT\candidates\candidate_000017\candidate.sqd,
ONEHOT,18,000,0,,,validation_exports\ONEHOT\candidates\candidate_000018\candidate.sqd,
ONEHOT,18,001,1,,,validation_exports\ONEHOT\candidates\candidate_000018\candidate.sqd,
ONEHOT,18,010,1,,,validation_exports\ONEHOT\candidates\candidate_000018\candidate.sqd,
ONEHOT,18,011,0,,,validation_exports\ONEHOT\candidates\candidate_000018\candidate.sqd,
ONEHOT,18,100,1,,,validation_exports\ONEHOT\candidates\candidate_000018\candidate.sqd,
ONEHOT,18,101,0,,,validation_exports\ONEHOT\candidates\candidate_000018\candidate.sqd,
ONEHOT,18,110,0,,,validation_exports\ONEHOT\candidates\candidate_000018\candidate.sqd,
ONEHOT,18,111,0,,,validation_exports\ONEHOT\candidates\candidate_000018\candidate.sqd,
ONEHOT,19,000,0,,,validation_exports\ONEHOT\candidates\candidate_000019\candidate.sqd,
ONEHOT,19,001,1,,,validation_exports\ONEHOT\candidates\candidate_000019\candidate.sqd,
ONEHOT,19,010,1,,,validation_exports\ONEHOT\candidates\candidate_000019\candidate.sqd,
ONEHOT,19,011,0,,,validation_exports\ONEHOT\candidates\candidate_000019\candidate.sqd,
ONEHOT,19,100,1,,,validation_exports\ONEHOT\candidates\candidate_000019\candidate.sqd,
ONEHOT,19,101,0,,,validation_exports\ONEHOT\candidates\candidate_000019\candidate.sqd,
ONEHOT,19,110,0,,,validation_exports\ONEHOT\candidates\candidate_000019\candidate.sqd,
ONEHOT,19,111,0,,,validation_exports\ONEHOT\candidates\candidate_000019\candidate.sqd,
ONEHOT,20,000,0,,,validation_exports\ONEHOT\candidates\candidate_000020\candidate.sqd,
ONEHOT,20,001,1,,,validation_exports\ONEHOT\candidates\candidate_000020\candidate.sqd,
ONEHOT,20,010,1,,,validation_exports\ONEHOT\candidates\candidate_000020\candidate.sqd,
ONEHOT,20,011,0,,,validation_exports\ONEHOT\candidates\candidate_000020\candidate.sqd,
ONEHOT,20,100,1,,,validation_exports\ONEHOT\candidates\candidate_000020\candidate.sqd,
ONEHOT,20,101,0,,,validation_exports\ONEHOT\candidates\candidate_000020\candidate.sqd,
ONEHOT,20,110,0,,,validation_exports\ONEHOT\candidates\candidate_000020\candidate.sqd,
ONEHOT,20,111,0,,,validation_exports\ONEHOT\candidates\candidate_000020\candidate.sqd,
