gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
AND3,6,111,1,,,validation_exports\AND3\candidates\candidate_000006\candidate.sqd,
AND3,7,000,0,,,validation_exports\AND3\candidates\candidate_000007\candidate.sqd,
AND3,7,001,0,,,validation_exports\AND3\candidates\candidate_000007\candidate.sqd,
AND3,7,010,0,,,validation_exports\AND3\candidates\candidate_000007\candidate.sqd,
AND3,7,011,0,,,validation_exports\AND3\candidates\candidate_000007\candidate.sqd,
AND3,7,100,0,,,validation_exports\AND3\candidates\candidate_000007\candidate.sqd,
AND3,7,101,0,,,validation_exports\AND3\candidates\candidate_000007\candidate.sqd,
AND3,7,110,0,,,validation_exports\AND3\candidates\candidate_000007\candidate.sqd,
AND3,7,111,1,,,validation_exports\AND3\candidates\candidate_000007\candidate.sqd,
AND3,8,000,0,,,validation_exports\AND3\candidates\candidate_000008\candidate.sqd,
AND3,8,001,0,,,validation_exports\AND3\candidates\candidate_000008\candidate.sqd,
AND3,8,010,0,,,validation_exports\AND3\candidates\candidate_000008\candidate.sqd,
AND3,8,011,0,,,validation_exports\AND3\candidates\candidate_000008\candidate.sqd,
AND3,8,100,0,,,validation_exports\AND3\candidates\candidate_000008\candidate.sqd,
AND3,8,101,0,,,validation_exports\AND3\candidates\candidate_000008\candidate.sqd,
AND3,8,110,0,,,validation_exports\AND3\candidates\candidate_000008\candidate.sqd,
AND3,8,111,1,,,validation_exports\AND3\candidates\candidate_000008\candidate.sqd,
AND3,9,000,0,,,validation_exports\AND3\candidates\candidate_000009\candidate.sqd,
AND3,9,001,0,,,validation_exports\AND3\candidates\candidate_000009\candidate.sqd,
AND3,9,010,0,,,validation_exports\AND3\candidates\candidate_000009\candidate.sqd,
AND3,9,011,0,,,validation_exports\AND3\candidates\candidate_000009\candidate.sqd,
AND3,9,100,0,,,validation_exports\AND3\candidates\candidate_000009\candidate.sqd,
AND3,9,101,0,,,validation_exports\AND3\candidates\candidate_000009\candidate.sqd,
AND3,9,110,0,,,validation_exports\AND3\candidates\candidate_000009\candidate.sqd,
AND3,9,111,1,,,validation_exports\AND3\candidates\candidate_000009\candidate.sqd,
AND3,10,000,0,,,validation_exports\AND3\candidates\candidate_000010\candidate.sqd,
AND3,10,001,0,,,validation_exports\AND3\candidates\candidate_000010\candidate.sqd,
AND3,10,010,0,,,validation_exports\AND3\candidates\candidate_000010\candidate.sqd,
AND3,10,011,0,,,validation_exports\AND3\candidates\candidate_000010\candidate.sqd,
AND3,10,100,0,,,validation_exports\AND3\candidates\candidate_000010\candidate.sqd,
AND3,10,101,0,,,validation_exports\AND3\candidates\candidate_000010\candidate.sqd,
AND3,10,110,0,,,validation_exports\AND3\candidates\candidate_000010\candidate.sqd,
AND3,10,111,1,,,validation_exports\AND3\candidates\candidate_000010\candidate.sqd,
AND3,11,000,0,,,validation_exports\AND3\candidates\candidate_000011\candidate.sqd,
AND3,11,001,0,,,validation_exports\AND3\candidates\candidate_000011\candidate.sqd,
AND3,11,010,0,,,validation_exports\AND3\candidates\candidate_000011\candidate.sqd,
AND3,11,011,0,,,validation_exports\AND3\candidates\candidate_000011\candidate.sqd,
AND3,11,100,0,,,validation_exports\AND3\candidates\candidate_000011\candidate.sqd,
AND3,11,101,0,,,validation_exports\AND3\candidates\candidate_000011\candidate.sqd,
AND3,11,110,0,,,validation_exports\AND3\candidates\candidate_000011\candidate.sqd,
AND3,11,111,1,,,validation_exports\AND3\candidates\candidate_000011\candidate.sqd,
AND3,12,000,0,,,validation_exports\AND3\candidates\candidate_000012\candidate.sqd,
AND3,12,001,0,,,validation_exports\AND3\candidates\candidate_000012\candidate.sqd,
AND3,12,010,0,,,validation_exports\AND3\candidates\candidate_000012\candidate.sqd,
AND3,12,011,0,,,validation_exports\AND3\candidates\candidate_000012\candidate.sqd,
AND3,12,100,0,,,validation_exports\AND3\candidates\candidate_000012\candidate.sqd,
AND3,12,101,0,,,validation_exports\AND3\candidates\candidate_000012\candidate.sqd,
AND3,12,110,0,,,validation_exports\AND3\candidates\candidate_000012\candidate.sqd,
AND3,12,111,1,,,validation_exports\AND3\candidates\candidate_000012\candidate.sqd,
AND3,13,000,0,,,validation_exports\AND3\candidates\candidate_000013\candidate.sqd,
AND3,13,001,0,,,validation_exports\AND3\candidates\candidate_000013\candidate.sqd,
AND3,13,010,0,,,validation_exports\AND3\candidates\candidate_000013\candidate.sqd,
AND3,13,011,0,,,validation_exports\AND3\candidates\candidate_000013\candidate.sqd,
AND3,13,100,0,,,validation_exports\AND3\candidates\candidate_000013\candidate.sqd,
AND3,13,101,0,,,validation_exports\AND3\candidates\candidate_000013\candidate.sqd,
AND3,13,110,0,,,validation_exports\AND3\candidates\candidate_000013\candidate.sqd,
AND3,13,111,1,,,validation_exports\AND3\candidates\candidate_000013\candidate.sqd,
AND3,14,000,0,,,validation_exports\AND3\candidates\candidate_000014\candidate.sqd,
AND3,14,001,0,,,validation_exports\AND3\candidates\candidate_000014\candidate.sqd,
AND3,14,010,0,,,validation_exports\AND3\candidates\candidate_000014\candidate.sqd,
AND3,14,011,0,,,validation_exports\AND3\candidates\candidate_000014\candidate.sqd,
AND3,14,100,0,,,validation_exports\AND3\candidates\candidate_000014\candidate.sqd,
AND3,14,101,0,,,validation_exports\AND3\candidates\candidate_000014\candidate.sqd,
AND3,14,110,0,,,validation_exports\AND3\candidates\candidate_000014\candidate.sqd,
AND3,14,111,1,,,validation_exports\AND3\candidates\candidate_000014\candidate.sqd,
AND3,15,000,0,,,validation_exports\AND3\candidates\candidate_000015\candidate.sqd,
AND3,15,001,0,,,validation_exports\AND3\candidates\candidate_000015\candidate.sqd,
AND3,15,010,0,,,validation_exports\AND3\candidates\candidate_000015\candidate.sqd,
AND3,15,011,0,,,validation_exports\AND3\candidates\candidate_000015\candidate.sqd,
AND3,15,100,0,,,validation_exports\AND3\candidates\candidate_000015\candidate.sqd,
AND3,15,101,0,,,validation_exports\AND3\candidates\candidate_000015\candidate.sqd,
AND3,15,110,0,,,validation_exports\AND3\candidates\candidate_000015\candidate.sqd,
AND3,15,111,1,,,validation_exports\AND3\candidates\candidate_000015\candidate.sqd,
AND3,16,000,0,,,validation_exports\AND3\candidates\candidate_000016\candidate.sqd,
AND3,16,001,0,,,validation_exports\AND3\candidates\candidate_000016\candidate.sqd,
AND3,16,010,0,,,validation_exports\AND3\candidates\candidate_000016\candidate.sqd,
AND3,16,011,0,,,validation_exports\AND3\candidates\candidate_000016\candidate.sqd,
AND3,16,100,0,,,validation_exports\AND3\candidates\candidate_000016\candidate.sqd,
AND3,16,101,0,,,validation_exports\AND3\candidates\candidate_000016\candidate.sqd,
AND3,16,110,0,,,validation_exports\AND3\candidates\candidate_000016\candidate.sqd,
AND3,16,111,1,,,validation_exports\AND3\candidates\candidate_000016\candidate.sqd,
AND3,17,000,0,,,validation_exports\AND3\candidates\candidate_000017\candidate.sqd,
AND3,17,001,0,,,validation_exports\AND3\candidates\candidate_000017\candidate.sqd,
AND3,17,010,0,,,validation_exports\AND3\candidates\candidate_000017\candidate.sqd,
AND3,17,011,0,,,validation_exports\AND3\candidates\candidate_000017\candidate.sqd,
AND3,17,100,0,,,validation_exports\AND3\candidates\candidate_000017\candidate.sqd,
AND3,17,101,0,,,validation_exports\AND3\candidates\candidate_000017\candidate.sqd,
AND3,17,110,0,,,validation_exports\AND3\candidates\candidate_000017\candidate.sqd,
AND3,17,111,1,,,validation_exports\AND3\candidates\candidate_000017\candidate.sqd,
AND3,18,000,0,,,validation_exports\AND3\candidates\candidate_000018\candidate.sqd,
AND3,18,001,0,,,validation_exports\AND3\candidates\candidate_000018\candidate.sqd,
AND3,18,010,0,,,validation_exports\AND3\candidates\candidate_000018\candidate.sqd,
AND3,18,011,0,,,validation_exports\AND3\candidates\candidate_000018\candidate.sqd,
AND3,18,100,0,,,validation_exports\AND3\candidates\candidate_000018\candidate.sqd,
AND3,18,101,0,,,validation_exports\AND3\candidates\candidate_000018\candidate.sqd,
AND3,18,110,0,,,validation_exports\AND3\candidates\candidate_000018\candidate.sqd,
AND3,18,111,1,,,validation_exports\AND3\candidates\candidate_000018\candidate.sqd,
AND3,19,000,0,,,validation_exports\AND3\candidates\candidate_000019\candidate.sqd,
AND3,19,001,0,,,validation_exports\AND3\candidates\candidate_000019\candidate.sqd,
AND3,19,010,0,,,validation_exports\AND3\candidates\candidate_000019\candidate.sqd,
AND3,19,011,0,,,validation_exports\AND3\candidates\candidate_000019\candidate.sqd,
AND3,19,100,0,,,validation_exports\AND3\candidates\candidate_000019\candidate.sqd,
AND3,19,101,0,,,validation_exports\AND3\candidates\candidate_000019\candidate.sqd,
AND3,19,110,0,,,validation_exports\AND3\candidates\candidate_000019\candidate.sqd,
AND3,19,111,1,,,validation_exports\AND3\candidates\candidate_000019\candidate.sqd,
AND3,20,000,0,,,validation_exports\AND3\candidates\candidate_000020\candidate.sqd,
AND3,20,001,0,,,validation_exports\AND3\candidates\candidate_000020\candidate.sqd,
AND3,20,010,0,,,validation_exports\AND3\candidates\candidate_000020\candidate.sqd,
AND3,20,011,0,,,validation_exports\AND3\candidates\candidate_000020\candidate.sqd,
AND3,20,100,0,,,validation_exports\AND3\candidates\candidate_000020\candidate.sqd,
AND3,20,101,0,,,validation_exports\AND3\candidates\candidate_000020\candidate.sqd,
AND3,20,110,0,,,validation_exports\AND3\candidates\candidate_000020\candidate.sqd,
AND3,20,111,1,,,validation_exports\AND3\candidates\candidate_000020\candidate.sqd,
