gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
NOR,9,11,0,,,validation_exports_2input\NOR\candidates\candidate_000009\candidate.sqd,
NOR,10,00,1,,,validation_exports_2input\NOR\candidates\candidate_000010\candidate.sqd,
NOR,10,01,0,,,validation_exports_2input\NOR\candidates\candidate_000010\candidate.sqd,
NOR,10,10,0,,,validation_exports_2input\NOR\candidates\candidate_000010\candidate.sqd,
NOR,10,11,0,,,validation_exports_2input\NOR\candidates\candidate_000010\candidate.sqd,
NOR,11,00,1,,,validation_exports_2input\NOR\candidates\candidate_000011\candidate.sqd,
NOR,11,01,0,,,validation_exports_2input\NOR\candidates\candidate_000011\candidate.sqd,
NOR,11,10,0,,,validation_exports_2input\NOR\candidates\candidate_000011\candidate.sqd,
NOR,11,11,0,,,validation_exports_2input\NOR\candidates\candidate_000011\candidate.sqd,
NOR,12,00,1,,,validation_exports_2input\NOR\candidates\candidate_000012\candidate.sqd,
NOR,12,01,0,,,validation_exports_2input\NOR\candidates\candidate_000012\candidate.sqd,
NOR,12,10,0,,,validation_exports_2input\NOR\candidates\candidate_000012\candidate.sqd,
NOR,12,11,0,,,validation_exports_2input\NOR\candidates\candidate_000012\candidate.sqd,
NOR,13,00,1,,,validation_exports_2input\NOR\candidates\candidate_000013\candidate.sqd,
NOR,13,01,0,,,validation_exports_2input\NOR\candidates\candidate_000013\candidate.sqd,
NOR,13,10,0,,,validation_exports_2input\NOR\candidates\candidate_000013\candidate.sqd,
NOR,13,11,0,,,validation_exports_2input\NOR\candidates\candidate_000013\candidate.sqd,
NOR,14,00,1,,,validation_exports_2input\NOR\candidates\candidate_000014\candidate.sqd,
NOR,14,01,0,,,validation_exports_2input\NOR\candidates\candidate_000014\candidate.sqd,
NOR,14,10,0,,,validation_exports_2input\NOR\candidates\candidate_000014\candidate.sqd,
NOR,14,11,0,,,validation_exports_2input\NOR\candidates\candidate_000014\candidate.sqd,
NOR,15,00,1,,,validation_exports_2input\NOR\candidates\candidate_000015\candidate.sqd,
NOR,15,01,0,,,validation_exports_2input\NOR\candidates\candidate_000015\candidate.sqd,
NOR,15,10,0,,,validation_exports_2input\NOR\candidates\candidate_000015\candidate.sqd,
NOR,15,11,0,,,validation_exports_2input\NOR\candidates\candidate_000015\candidate.sqd,
NOR,16,00,1,,,validation_exports_2input\NOR\candidates\candidate_000016\candidate.sqd,
NOR,16,01,0,,,validation_exports_2input\NOR\candidates\candidate_000016\candidate.sqd,
NOR,16,10,0,,,validation_exports_2input\NOR\candidates\candidate_000016\candidate.sqd,
NOR,16,11,0,,,validation_exports_2input\NOR\candidates\candidate_000016\candidate.sqd,
NOR,17,00,1,,,validation_exports_2input\NOR\candidates\candidate_000017\candidate.sqd,
NOR,17,01,0,,,validation_exports_2input\NOR\candidates\candidate_000017\candidate.sqd,
NOR,17,10,0,,,validation_exports_2input\NOR\candidates\candidate_000017\candidate.sqd,
NOR,17,11,0,,,validation_exports_2input\NOR\candidates\candidate_000017\candidate.sqd,
NOR,18,00,1,,,validation_exports_2input\NOR\candidates\candidate_000018\candidate.sqd,
NOR,18,01,0,,,validation_exports_2input\NOR\candidates\candidate_000018\candidate.sqd,
NOR,18,10,0,,,validation_exports_2input\NOR\candidates\candidate_000018\candidate.sqd,
NOR,18,11,0,,,validation_exports_2input\NOR\candidates\candidate_000018\candidate.sqd,
NOR,19,00,1,,,validation_exports_2input\NOR\candidates\candidate_000019\candidate.sqd,
NOR,19,01,0,,,validation_exports_2input\NOR\candidates\candidate_000019\candidate.sqd,
NOR,19,10,0,,,validation_exports_2input\NOR\candidates\candidate_000019\candidate.sqd,
NOR,19,11,0,,,validation_exports_2input\NOR\candidates\candidate_000019\candidate.sqd,
NOR,20,00,1,,,validation_exports_2input\NOR\candidates\candidate_000020\candidate.sqd,
NOR,20,01,0,,,validation_exports_2input\NOR\candidates\candidate_000020\candidate.sqd,
NOR,20,10,0,,,validation_exports_2input\NOR\candidates\candidate_000020\candidate.sqd,
NOR,20,11,0,,,validation_exports_2input\NOR\candidates\candidate_000020\candidate.sqd,
