gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
GAMBLE,8,101,0,,,validation_exports\GAMBLE\candidates\candidate_000008\candidate.sqd,
GAMBLE,8,110,0,,,validation_exports\GAMBLE\candidates\candidate_000008\candidate.sqd,
GAMBLE,8,111,1,,,validation_exports\GAMBLE\candidates\candidate_000008\candidate.sqd,
GAMBLE,9,000,1,,,validation_exports\GAMBLE\candidates\candidate_000009\candidate.sqd,
GAMBLE,9,001,0,,,validation_exports\GAMBLE\candidates\candidate_000009\candidate.sqd,
GAMBLE,9,010,0,,,validation_exports\GAMBLE\candidates\candidate_000009\candidate.sqd,
GAMBLE,9,011,0,,,validation_exports\GAMBLE\candidates\candidate_000009\candidate.sqd,
GAMBLE,9,100,0,,,validation_exports\GAMBLE\candidates\candidate_000009\candidate.sqd,
GAMBLE,9,101,0,,,validation_exports\GAMBLE\candidates\candidate_000009\candidate.sqd,
GAMBLE,9,110,0,,,validation_exports\GAMBLE\candidates\candidate_000009\candidate.sqd,
GAMBLE,9,111,1,,,validation_exports\GAMBLE\candidates\candidate_000009\candidate.sqd,
GAMBLE,10,000,1,,,validation_exports\GAMBLE\candidates\candidate_000010\candidate.sqd,
GAMBLE,10,001,0,,,validation_exports\GAMBLE\candidates\candidate_000010\candidate.sqd,
GAMBLE,10,010,0,,,validation_exports\GAMBLE\candidates\candidate_000010\candidate.sqd,
GAMBLE,10,011,0,,,validation_exports\GAMBLE\candidates\candidate_000010\candidate.sqd,
GAMBLE,10,100,0,,,validation_exports\GAMBLE\candidates\candidate_000010\candidate.sqd,
GAMBLE,10,101,0,,,validation_exports\GAMBLE\candidates\candidate_000010\candidate.sqd,
GAMBLE,10,110,0,,,validation_exports\GAMBLE\candidates\candidate_000010\candidate.sqd,
GAMBLE,10,111,1,,,validation_exports\GAMBLE\candidates\candidate_000010\candidate.sqd,
GAMBLE,11,000,1,,,validation_exports\GAMBLE\candidates\candidate_000011\candidate.sqd,
GAMBLE,11,001,0,,,validation_exports\GAMBLE\candidates\candidate_000011\candidate.sqd,
GAMBLE,11,010,0,,,validation_exports\GAMBLE\candidates\candidate_000011\candidate.sqd,
GAMBLE,11,011,0,,,validation_exports\GAMBLE\candidates\candidate_000011\candidate.sqd,
GAMBLE,11,100,0,,,validation_exports\GAMBLE\candidates\candidate_000011\candidate.sqd,
GAMBLE,11,101,0,,,validation_exports\GAMBLE\candidates\candidate_000011\candidate.sqd,
GAMBLE,11,110,0,,,validation_exports\GAMBLE\candidates\candidate_000011\candidate.sqd,
GAMBLE,11,111,1,,,validation_exports\GAMBLE\candidates\candidate_000011\candidate.sqd,
GAMBLE,12,000,1,,,validation_exports\GAMBLE\candidates\candidate_000012\candidate.sqd,
GAMBLE,12,001,0,,,validation_exports\GAMBLE\candidates\candidate_000012\candidate.sqd,
GAMBLE,12,010,0,,,validation_exports\GAMBLE\candidates\candidate_000012\candidate.sqd,
GAMBLE,12,011,0,,,validation_exports\GAMBLE\candidates\candidate_000012\candidate.sqd,
GAMBLE,12,100,0,,,validation_exports\GAMBLE\candidates\candidate_000012\candidate.sqd,
GAMBLE,12,101,0,,,validation_exports\GAMBLE\candidates\candidate_000012\candidate.sqd,
GAMBLE,12,110,0,,,validation_exports\GAMBLE\candidates\candidate_000012\candidate.sqd,
GAMBLE,12,111,1,,,validation_exports\GAMBLE\candidates\candidate_000012\candidate.sqd,
GAMBLE,13,000,1,,,validation_exports\GAMBLE\candidates\candidate_000013\candidate.sqd,
GAMBLE,13,001,0,,,validation_exports\GAMBLE\candidates\candidate_000013\candidate.sqd,
GAMBLE,13,010,0,,,validation_exports\GAMBLE\candidates\candidate_000013\candidate.sqd,
GAMBLE,13,011,0,,,validation_exports\GAMBLE\candidates\candidate_000013\candidate.sqd,
GAMBLE,13,100,0,,,validation_exports\GAMBLE\candidates\candidate_000013\candidate.sqd,
GAMBLE,13,101,0,,,validation_exports\GAMBLE\candidates\candidate_000013\candidate.sqd,
GAMBLE,13,110,0,,,validation_exports\GAMBLE\candidates\candidate_000013\candidate.sqd,
GAMBLE,13,111,1,,,validation_exports\GAMBLE\candidates\candidate_000013\candidate.sqd,
GAMBLE,14,000,1,,,validation_exports\GAMBLE\candidates\candidate_000014\candidate.sqd,
GAMBLE,14,001,0,,,validation_exports\GAMBLE\candidates\candidate_000014\candidate.sqd,
GAMBLE,14,010,0,,,validation_exports\GAMBLE\candidates\candidate_000014\candidate.sqd,
GAMBLE,14,011,0,,,validation_exports\GAMBLE\candidates\candidate_000014\candidate.sqd,
GAMBLE,14,100,0,,,validation_exports\GAMBLE\candidates\candidate_000014\candidate.sqd,
GAMBLE,14,101,0,,,validation_exports\GAMBLE\candidates\candidate_000014\candidate.sqd,
GAMBLE,14,110,0,,,validation_exports\GAMBLE\candidates\candidate_000014\candidate.sqd,
GAMBLE,14,111,1,,,validation_exports\GAMBLE\candidates\candidate_000014\candidate.sqd,
GAMBLE,15,000,1,,,validation_exports\GAMBLE\candidates\candidate_000015\candidate.sqd,
GAMBLE,15,001,0,,,validation_exports\GAMBLE\candidates\candidate_000015\candidate.sqd,
GAMBLE,15,010,0,,,validation_exports\GAMBLE\candidates\candidate_000015\candidate.sqd,
GAMBLE,15,011,0,,,validation_exports\GAMBLE\candidates\candidate_000015\candidate.sqd,
GAMBLE,15,100,0,,,validation_exports\GAMBLE\candidates\candidate_000015\candidate.sqd,
GAMBLE,15,101,0,,,validation_exports\GAMBLE\candidates\candidate_000015\candidate.sqd,
GAMBLE,15,110,0,,,validation_exports\GAMBLE\candidates\candidate_000015\candidate.sqd,
GAMBLE,15,111,1,,,validation_exports\GAMBLE\candidates\candidate_000015\candidate.sqd,
GAMBLE,16,000,1,,,validation_exports\GAMBLE\candidates\candidate_000016\candidate.sqd,
GAMBLE,16,001,0,,,validation_exports\GAMBLE\candidates\candidate_000016\candidate.sqd,
GAMBLE,16,010,0,,,validation_exports\GAMBLE\candidates\candidate_000016\candidate.sqd,
GAMBLE,16,011,0,,,validation_exports\GAMBLE\candidates\candidate_000016\candidate.sqd,
GAMBLE,16,100,0,,,validation_exports\GAMBLE\candidates\candidate_000016\candidate.sqd,
GAMBLE,16,101,0,,,validation_exports\GAMBLE\candidates\candidate_000016\candidate.sqd,
GAMBLE,16,110,0,,,validation_exports\GAMBLE\candidates\candidate_000016\candidate.sqd,
GAMBLE,16,111,1,,,validation_exports\GAMBLE\candidates\candidate_000016\candidate.sqd,
GAMBLE,17,000,1,,,validation_exports\GAMBLE\candidates\candidate_000017\candidate.sqd,
GAMBLE,17,001,0,,,validation_exports\GAMBLE\candidates\candidate_000017\candidate.sqd,
GAMBLE,17,010,0,,,validation_exports\GAMBLE\candidates\candidate_000017\candidate.sqd,
GAMBLE,17,011,0,,,validation_exports\GAMBLE\candidates\candidate_000017\candidate.sqd,
GAMBLE,17,100,0,,,validation_exports\GAMBLE\candidates\candidate_000017\candidate.sqd,
GAMBLE,17,101,0,,,validation_exports\GAMBLE\candidates\candidate_000017\candidate.sqd,
GAMBLE,17,110,0,,,validation_exports\GAMBLE\candidates\candidate_000017\candidate.sqd,
GAMBLE,17,111,1,,,validation_exports\GAMBLE\candidates\candidate_000017\candidate.sqd,
GAMBLE,18,000,1,,,validation_exports\GAMBLE\candidates\candidate_000018\candidate.sqd,
GAMBLE,18,001,0,,,validation_exports\GAMBLE\candidates\candidate_000018\candidate.sqd,
GAMBLE,18,010,0,,,validation_exports\GAMBLE\candidates\candidate_000018\candidate.sqd,
GAMBLE,18,011,0,,,validation_exports\GAMBLE\candidates\candidate_000018\candidate.sqd,
GAMBLE,18,100,0,,,validation_exports\GAMBLE\candidates\candidate_000018\candidate.sqd,
GAMBLE,18,101,0,,,validation_exports\GAMBLE\candidates\candidate_000018\candidate.sqd,
GAMBLE,18,110,0,,,validation_exports\GAMBLE\candidates\candidate_000018\candidate.sqd,
GAMBLE,18,111,1,,,validation_exports\GAMBLE\candidates\candidate_000018\candidate.sqd,
GAMBLE,19,000,1,,,validation_exports\GAMBLE\candidates\candidate_000019\candidate.sqd,
GAMBLE,19,001,0,,,validation_exports\GAMBLE\candidates\candidate_000019\candidate.sqd,
GAMBLE,19,010,0,,,validation_exports\GAMBLE\candidates\candidate_000019\candidate.sqd,
GAMBLE,19,011,0,,,validation_exports\GAMBLE\candidates\candidate_000019\candidate.sqd,
GAMBLE,19,100,0,,,validation_exports\GAMBLE\candidates\candidate_000019\candidate.sqd,
GAMBLE,19,101,0,,,validation_exports\GAMBLE\candidates\candidate_000019\candidate.sqd,
GAMBLE,19,110,0,,,validation_exports\GAMBLE\candidates\candidate_000019\candidate.sqd,
GAMBLE,19,111,1,,,validation_exports\GAMBLE\candidates\candidate_000019\candidate.sqd,
GAMBLE,20,000,1,,,validation_exports\GAMBLE\candidates\candidate_000020\candidate.sqd,
GAMBLE,20,001,0,,,validation_exports\GAMBLE\candidates\candidate_000020\candidate.sqd,
GAMBLE,20,010,0,,,validation_exports\GAMBLE\candidates\candidate_000020\candidate.sqd,
GAMBLE,20,011,0,,,validation_exports\GAMBLE\candidates\candidate_000020\candidate.sqd,
GAMBLE,20,100,0,,,validation_exports\GAMBLE\candidates\candidate_000020\candidate.sqd,
GAMBLE,20,101,0,,,validation_exports\GAMBLE\candidates\candidate_000020\candidate.sqd,
GAMBLE,20,110,0,,,validation_exports\GAMBLE\candidates\candidate_000020\candidate.sqd,
GAMBLE,20,111,1,,,validation_exports\GAMBLE\candidates\candidate_000020\candidate.sqd,
