gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
XOR-AND,4,111,0,,,validation_exports\XOR-AND\candidates\candidate_000004\candidate.sqd,
XOR-AND,5,000,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,001,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,010,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,011,1,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,100,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,101,1,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,110,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,111,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,6,000,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,001,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,010,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,011,1,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,100,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,101,1,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,110,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,111,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,7,000,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,001,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,010,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,011,1,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,100,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,101,1,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,110,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,111,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,8,000,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,001,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,010,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,011,1,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,100,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,101,1,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,110,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,111,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
