gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
AND-XOR,5,110,1,,,validation_exports\AND-XOR\candidates\candidate_000005\candidate.sqd,
AND-XOR,5,111,0,,,validation_exports\AND-XOR\candidates\candidate_000005\candidate.sqd,
AND-XOR,6,000,0,,,validation_exports\AND-XOR\candidates\candidate_000006\candidate.sqd,
AND-XOR,6,001,1,,,validation_exports\AND-XOR\candidates\candidate_000006\candidate.sqd,
AND-XOR,6,010,0,,,validation_exports\AND-XOR\candidates\candidate_000006\candidate.sqd,
AND-XOR,6,011,1,,,validation_exports\AND-XOR\candidates\candidate_000006\candidate.sqd,
AND-XOR,6,100,0,,,validation_exports\AND-XOR\candidates\candidate_000006\candidate.sqd,
AND-XOR,6,101,1,,,validation_exports\AND-XOR\candidates\candidate_000006\candidate.sqd,
AND-XOR,6,110,1,,,validation_exports\AND-XOR\candidates\candidate_000006\candidate.sqd,
AND-XOR,6,111,0,,,validation_exports\AND-XOR\candidates\candidate_000006\candidate.sqd,
AND-XOR,7,000,0,,,validation_exports\AND-XOR\candidates\candidate_000007\candidate.sqd,
AND-XOR,7,001,1,,,validation_exports\AND-XOR\candidates\candidate_000007\candidate.sqd,
AND-XOR,7,010,0,,,validation_exports\AND-XOR\candidates\candidate_000007\candidate.sqd,
AND-XOR,7,011,1,,,validation_exports\AND-XOR\candidates\candidate_000007\candidate.sqd,
AND-XOR,7,100,0,,,validation_exports\AND-XOR\candidates\candidate_000007\candidate.sqd,
AND-XOR,7,101,1,,,validation_exports\AND-XOR\candidates\candidate_000007\candidate.sqd,
AND-XOR,7,110,1,,,validation_exports\AND-XOR\candidates\candidate_000007\candidate.sqd,
AND-XOR,7,111,0,,,validation_exports\AND-XOR\candidates\candidate_000007\candidate.sqd,
AND-XOR,8,000,0,,,validation_exports\AND-XOR\candidates\candidate_000008\candidate.sqd,
AND-XOR,8,001,1,,,validation_exports\AND-XOR\candidates\candidate_000008\candidate.sqd,
AND-XOR,8,010,0,,,validation_exports\AND-XOR\candidates\candidate_000008\candidate.sqd,
AND-XOR,8,011,1,,,validation_exports\AND-XOR\candidates\candidate_000008\candidate.sqd,
AND-XOR,8,100,0,,,validation_exports\AND-XOR\candidates\candidate_000008\candidate.sqd,
AND-XOR,8,101,1,,,validation_exports\AND-XOR\candidates\candidate_000008\candidate.sqd,
AND-XOR,8,110,1,,,validation_exports\AND-XOR\candidates\candidate_000008\candidate.sqd,
AND-XOR,8,111,0,,,validation_exports\AND-XOR\candidates\candidate_000008\candidate.sqd,
AND-XOR,9,000,0,,,validation_exports\AND-XOR\candidates\candidate_000009\candidate.sqd,
AND-XOR,9,001,1,,,validation_exports\AND-XOR\candidates\candidate_000009\candidate.sqd,
AND-XOR,9,010,0,,,validation_exports\AND-XOR\candidates\candidate_000009\candidate.sqd,
AND-XOR,9,011,1,,,validation_exports\AND-XOR\candidates\candidate_000009\candidate.sqd,
AND-XOR,9,100,0,,,validation_exports\AND-XOR\candidates\candidate_000009\candidate.sqd,
AND-XOR,9,101,1,,,validation_exports\AND-XOR\candidates\candidate_000009\candidate.sqd,
AND-XOR,9,110,1,,,validation_exports\AND-XOR\candidates\candidate_000009\candidate.sqd,
AND-XOR,9,111,0,,,validation_exports\AND-XOR\candidates\candidate_000009\candidate.sqd,
AND-XOR,10,000,0,,,validation_exports\AND-XOR\candidates\candidate_000010\candidate.sqd,
AND-XOR,10,001,1,,,validation_exports\AND-XOR\candidates\candidate_000010\candidate.sqd,
AND-XOR,10,010,0,,,validation_exports\AND-XOR\candidates\candidate_000010\candidate.sqd,
AND-XOR,10,011,1,,,validation_exports\AND-XOR\candidates\candidate_000010\candidate.sqd,
AND-XOR,10,100,0,,,validation_exports\AND-XOR\candidates\candidate_000010\candidate.sqd,
AND-XOR,10,101,1,,,validation_exports\AND-XOR\candidates\candidate_000010\candidate.sqd,
AND-XOR,10,110,1,,,validation_exports\AND-XOR\candidates\candidate_000010\candidate.sqd,
AND-XOR,10,111,0,,,validation_exports\AND-XOR\candidates\candidate_000010\candidate.sqd,
AND-XOR,11,000,0,,,validation_exports\AND-XOR\candidates\candidate_000011\candidate.sqd,
AND-XOR,11,001,1,,,validation_exports\AND-XOR\candidates\candidate_000011\candidate.sqd,
AND-XOR,11,010,0,,,validation_exports\AND-XOR\candidates\candidate_000011\candidate.sqd,
AND-XOR,11,011,1,,,validation_exports\AND-XOR\candidates\candidate_000011\candidate.sqd,
AND-XOR,11,100,0,,,validation_exports\AND-XOR\candidates\candidate_000011\candidate.sqd,
AND-XOR,11,101,1,,,validation_exports\AND-XOR\candidates\candidate_000011\candidate.sqd,
AND-XOR,11,110,1,,,validation_exports\AND-XOR\candidates\candidate_000011\candidate.sqd,
AND-XOR,11,111,0,,,validation_exports\AND-XOR\candidates\candidate_000011\candidate.sqd,
AND-XOR,12,000,0,,,validation_exports\AND-XOR\candidates\candidate_000012\candidate.sqd,
AND-XOR,12,001,1,,,validation_exports\AND-XOR\candidates\candidate_000012\candidate.sqd,
AND-XOR,12,010,0,,,validation_exports\AND-XOR\candidates\candidate_000012\candidate.sqd,
AND-XOR,12,011,1,,,validation_exports\AND-XOR\candidates\candidate_000012\candidate.sqd,
AND-XOR,12,100,0,,,validation_exports\AND-XOR\candidates\candidate_000012\candidate.sqd,
AND-XOR,12,101,1,,,validation_exports\AND-XOR\candidates\candidate_000012\candidate.sqd,
AND-XOR,12,110,1,,,validation_exports\AND-XOR\candidates\candidate_000012\candidate.sqd,
AND-XOR,12,111,0,,,validation_exports\AND-XOR\candidates\candidate_000012\candidate.sqd,
AND-XOR,13,000,0,,,validation_exports\AND-XOR\candidates\candidate_000013\candidate.sqd,
AND-XOR,13,001,1,,,validation_exports\AND-XOR\candidates\candidate_000013\candidate.sqd,
AND-XOR,13,010,0,,,validation_exports\AND-XOR\candidates\candidate_000013\candidate.sqd,
AND-XOR,13,011,1,,,validation_exports\AND-XOR\candidates\candidate_000013\candidate.sqd,
AND-XOR,13,100,0,,,validation_exports\AND-XOR\candidates\candidate_000013\candidate.sqd,
AND-XOR,13,101,1,,,validation_exports\AND-XOR\candidates\candidate_000013\candidate.sqd,
AND-XOR,13,110,1,,,validation_exports\AND-XOR\candidates\candidate_000013\candidate.sqd,
AND-XOR,13,111,0,,,validation_exports\AND-XOR\candidates\candidate_000013\candidate.sqd,
AND-XOR,14,000,0,,,validation_exports\AND-XOR\candidates\candidate_000014\candidate.sqd,
AND-XOR,14,001,1,,,validation_exports\AND-XOR\candidates\candidate_000014\candidate.sqd,
AND-XOR,14,010,0,,,validation_exports\AND-XOR\candidates\candidate_000014\candidate.sqd,
AND-XOR,14,011,1,,,validation_exports\AND-XOR\candidates\candidate_000014\candidate.sqd,
AND-XOR,14,100,0,,,validation_exports\AND-XOR\candidates\candidate_000014\candidate.sqd,
AND-XOR,14,101,1,,,validation_exports\AND-XOR\candidates\candidate_000014\candidate.sqd,
AND-XOR,14,110,1,,,validation_exports\AND-XOR\candidates\candidate_000014\candidate.sqd,
AND-XOR,14,111,0,,,validation_exports\AND-XOR\candidates\candidate_000014\candidate.sqd,
AND-XOR,15,000,0,,,validation_exports\AND-XOR\candidates\candidate_000015\candidate.sqd,
AND-XOR,15,001,1,,,validation_exports\AND-XOR\candidates\candidate_000015\candidate.sqd,
AND-XOR,15,010,0,,,validation_exports\AND-XOR\candidates\candidate_000015\candidate.sqd,
AND-XOR,15,011,1,,,validation_exports\AND-XOR\candidates\candidate_000015\candidate.sqd,
AND-XOR,15,100,0,,,validation_exports\AND-XOR\candidates\candidate_000015\candidate.sqd,
AND-XOR,15,101,1,,,validation_exports\AND-XOR\candidates\candidate_000015\candidate.sqd,
AND-XOR,15,110,1,,,validation_exports\AND-XOR\candidates\candidate_000015\candidate.sqd,
AND-XOR,15,111,0,,,validation_exports\AND-XOR\candidates\candidate_000015\candidate.sqd,
AND-XOR,16,000,0,,,validation_exports\AND-XOR\candidates\candidate_000016\candidate.sqd,
AND-XOR,16,001,1,,,validation_exports\AND-XOR\candidates\candidate_000016\candidate.sqd,
AND-XOR,16,010,0,,,validation_exports\AND-XOR\candidates\candidate_000016\candidate.sqd,
AND-XOR,16,011,1,,,validation_exports\AND-XOR\candidates\candidate_000016\candidate.sqd,
AND-XOR,16,100,0,,,validation_exports\AND-XOR\candidates\candidate_000016\candidate.sqd,
AND-XOR,16,101,1,,,validation_exports\AND-XOR\candidates\candidate_000016\candidate.sqd,
AND-XOR,16,110,1,,,validation_exports\AND-XOR\candidates\candidate_000016\candidate.sqd,
AND-XOR,16,111,0,,,validation_exports\AND-XOR\candidates\candidate_000016\candidate.sqd,
AND-XOR,17,000,0,,,validation_exports\AND-XOR\candidates\candidate_000017\candidate.sqd,
AND-XOR,17,001,1,,,validation_exports\AND-XOR\candidates\candidate_000017\candidate.sqd,
AND-XOR,17,010,0,,,validation_exports\AND-XOR\candidates\candidate_000017\candidate.sqd,
AND-XOR,17,011,1,,,validation_exports\AND-XOR\candidates\candidate_000017\candidate.sqd,
AND-XOR,17,100,0,,,validation_exports\AND-XOR\candidates\candidate_000017\candidate.sqd,
AND-XOR,17,101,1,,,validation_exports\AND-XOR\candidates\candidate_000017\candidate.sqd,
AND-XOR,17,110,1,,,validation_exports\AND-XOR\candidates\candidate_000017\candidate.sqd,
AND-XOR,17,111,0,,,validation_exports\AND-XOR\candidates\candidate_000017\candidate.sqd,
AND-XOR,18,000,0,,,validation_exports\AND-XOR\candidates\candidate_000018\candidate.sqd,
AND-XOR,18,001,1,,,validation_exports\AND-XOR\candidates\candidate_000018\candidate.sqd,
AND-XOR,18,010,0,,,validation_exports\AND-XOR\candidates\candidate_000018\candidate.sqd,
AND-XOR,18,011,1,,,validation_exports\AND-XOR\candidates\candidate_000018\candidate.sqd,
AND-XOR,18,100,0,,,validation_exports\AND-XOR\candidates\candidate_000018\candidate.sqd,
AND-XOR,18,101,1,,,validation_exports\AND-XOR\candidates\candidate_000018\candidate.sqd,
AND-XOR,18,110,1,,,validation_exports\AND-XOR\candidates\candidate_000018\candidate.sqd,
AND-XOR,18,111,0,,,validation_exports\AND-XOR\candidates\candidate_000018\candidate.sqd,
AND-XOR,19,000,0,,,validation_exports\AND-XOR\candidates\candidate_000019\candidate.sqd,
AND-XOR,19,001,1,,,validation_exports\AND-XOR\candidates\candidate_000019\candidate.sqd,
AND-XOR,19,010,0,,,validation_exports\AND-XOR\candidates\candidate_000019\candidate.sqd,
AND-XOR,19,011,1,,,validation_exports\AND-XOR\candidates\candidate_000019\candidate.sqd,
AND-XOR,19,100,0,,,validation_exports\AND-XOR\candidates\candidate_000019\candidate.sqd,
AND-XOR,19,101,1,,,validation_exports\AND-XOR\candidates\candidate_000019\candidate.sqd,
AND-XOR,19,110,1,,,validation_exports\AND-XOR\candidates\candidate_000019\candidate.sqd,
AND-XOR,19,111,0,,,validation_exports\AND-XOR\candidates\candidate_000019\candidate.sqd,
AND-XOR,20,000,0,,,validation_exports\AND-XOR\candidates\candidate_000020\candidate.sqd,
AND-XOR,20,001,1,,,validation_exports\AND-XOR\candidates\candidate_000020\candidate.sqd,
AND-XOR,20,010,0,,,validation_exports\AND-XOR\candidates\candidate_000020\candidate.sqd,
AND-XOR,20,011,1,,,validation_exports\AND-XOR\candidates\candidate_000020\candidate.sqd,
AND-XOR,20,100,0,,,validation_exports\AND-XOR\candidates\candidate_000020\candidate.sqd,
AND-XOR,20,101,1,,,validation_exports\AND-XOR\candidates\candidate_000020\candidate.sqd,
AND-XOR,20,110,1,,,validation_exports\AND-XOR\candidates\candidate_000020\candidate.sqd,
AND-XOR,20,111,0,,,validation_exports\AND-XOR\candidates\candidate_000020\candidate.sqd,
