gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
XOR,11,01,1,,,validation_exports_2input\XOR\candidates\candidate_000011\candidate.sqd,
XOR,11,10,1,,,validation_exports_2input\XOR\candidates\candidate_000011\candidate.sqd,
XOR,11,11,0,,,validation_exports_2input\XOR\candidates\candidate_000011\candidate.sqd,
XOR,12,00,0,,,validation_exports_2input\XOR\candidates\candidate_000012\candidate.sqd,
XOR,12,01,1,,,validation_exports_2input\XOR\candidates\candidate_000012\candidate.sqd,
XOR,12,10,1,,,validation_exports_2input\XOR\candidates\candidate_000012\candidate.sqd,
XOR,12,11,0,,,validation_exports_2input\XOR\candidates\candidate_000012\candidate.sqd,
XOR,13,00,0,,,validation_exports_2input\XOR\candidates\candidate_000013\candidate.sqd,
XOR,13,01,1,,,validation_exports_2input\XOR\candidates\candidate_000013\candidate.sqd,
XOR,13,10,1,,,validation_exports_2input\XOR\candidates\candidate_000013\candidate.sqd,
XOR,13,11,0,,,validation_exports_2input\XOR\candidates\candidate_000013\candidate.sqd,
XOR,14,00,0,,,validation_exports_2input\XOR\candidates\candidate_000014\candidate.sqd,
XOR,14,01,1,,,validation_exports_2input\XOR\candidates\candidate_000014\candidate.sqd,
XOR,14,10,1,,,validation_exports_2input\XOR\candidates\candidate_000014\candidate.sqd,
XOR,14,11,0,,,validation_exports_2input\XOR\candidates\candidate_000014\candidate.sqd,
XOR,15,00,0,,,validation_exports_2input\XOR\candidates\candidate_000015\candidate.sqd,
XOR,15,01,1,,,validation_exports_2input\XOR\candidates\candidate_000015\candidate.sqd,
XOR,15,10,1,,,validation_exports_2input\XOR\candidates\candidate_000015\candidate.sqd,
XOR,15,11,0,,,validation_exports_2input\XOR\candidates\candidate_000015\candidate.sqd,
XOR,16,00,0,,,validation_exports_2input\XOR\candidates\candidate_000016\candidate.sqd,
XOR,16,01,1,,,validation_exports_2input\XOR\candidates\candidate_000016\candidate.sqd,
XOR,16,10,1,,,validation_exports_2input\XOR\candidates\candidate_000016\candidate.sqd,
XOR,16,11,0,,,validation_exports_2input\XOR\candidates\candidate_000016\candidate.sqd,
XOR,17,00,0,,,validation_exports_2input\XOR\candidates\candidate_000017\candidate.sqd,
XOR,17,01,1,,,validation_exports_2input\XOR\candidates\candidate_000017\candidate.sqd,
XOR,17,10,1,,,validation_exports_2input\XOR\candidates\candidate_000017\candidate.sqd,
XOR,17,11,0,,,validation_exports_2input\XOR\candidates\candidate_000017\candidate.sqd,
XOR,18,00,0,,,validation_exports_2input\XOR\candidates\candidate_000018\candidate.sqd,
XOR,18,01,1,,,validation_exports_2input\XOR\candidates\candidate_000018\candidate.sqd,
XOR,18,10,1,,,validation_exports_2input\XOR\candidates\candidate_000018\candidate.sqd,
XOR,18,11,0,,,validation_exports_2input\XOR\candidates\candidate_000018\candidate.sqd,
XOR,19,00,0,,,validation_exports_2input\XOR\candidates\candidate_000019\candidate.sqd,
XOR,19,01,1,,,validation_exports_2input\XOR\candidates\candidate_000019\candidate.sqd,
XOR,19,10,1,,,validation_exports_2input\XOR\candidates\candidate_000019\candidate.sqd,
XOR,19,11,0,,,validation_exports_2input\XOR\candidates\candidate_000019\candidate.sqd,
XOR,20,00,0,,,validation_exports_2input\XOR\candidates\candidate_000020\candidate.sqd,
XOR,20,01,1,,,validation_exports_2input\XOR\candidates\candidate_000020\candidate.sqd,
XOR,20,10,1,,,validation_exports_2input\XOR\candidates\candidate_000020\candidate.sqd,
XOR,20,11,0,,,validation_exports_2input\XOR\candidates\candidate_000020\candidate.sqd,
