gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
DOT,7,111,0,,,validation_exports\DOT\candidates\candidate_000007\candidate.sqd,
DOT,8,000,0,,,validation_exports\DOT\candidates\candidate_000008\candidate.sqd,
DOT,8,001,1,,,validation_exports\DOT\candidates\candidate_000008\candidate.sqd,
DOT,8,010,0,,,validation_exports\DOT\candidates\candidate_000008\candidate.sqd,
DOT,8,011,0,,,validation_exports\DOT\candidates\candidate_000008\candidate.sqd,
DOT,8,100,1,,,validation_exports\DOT\candidates\candidate_000008\candidate.sqd,
DOT,8,101,0,,,validation_exports\DOT\candidates\candidate_000008\candidate.sqd,
DOT,8,110,1,,,validation_exports\DOT\candidates\candidate_000008\candidate.sqd,
DOT,8,111,0,,,validation_exports\DOT\candidates\candidate_000008\candidate.sqd,
DOT,9,000,0,,,validation_exports\DOT\candidates\candidate_000009\candidate.sqd,
DOT,9,001,1,,,validation_exports\DOT\candidates\candidate_000009\candidate.sqd,
DOT,9,010,0,,,validation_exports\DOT\candidates\candidate_000009\candidate.sqd,
DOT,9,011,0,,,validation_exports\DOT\candidates\candidate_000009\candidate.sqd,
DOT,9,100,1,,,validation_exports\DOT\candidates\candidate_000009\candidate.sqd,
DOT,9,101,0,,,validation_exports\DOT\candidates\candidate_000009\candidate.sqd,
DOT,9,110,1,,,validation_exports\DOT\candidates\candidate_000009\candidate.sqd,
DOT,9,111,0,,,validation_exports\DOT\candidates\candidate_000009\candidate.sqd,
DOT,10,000,0,,,validation_exports\DOT\candidates\candidate_000010\candidate.sqd,
DOT,10,001,1,,,validation_exports\DOT\candidates\candidate_000010\candidate.sqd,
DOT,10,010,0,,,validation_exports\DOT\candidates\candidate_000010\candidate.sqd,
DOT,10,011,0,,,validation_exports\DOT\candidates\candidate_000010\candidate.sqd,
DOT,10,100,1,,,validation_exports\DOT\candidates\candidate_000010\candidate.sqd,
DOT,10,101,0,,,validation_exports\DOT\candidates\candidate_000010\candidate.sqd,
DOT,10,110,1,,,validation_exports\DOT\candidates\candidate_000010\candidate.sqd,
DOT,10,111,0,,,validation_exports\DOT\candidates\candidate_000010\candidate.sqd,
DOT,11,000,0,,,validation_exports\DOT\candidates\candidate_000011\candidate.sqd,
DOT,11,001,1,,,validation_exports\DOT\candidates\candidate_000011\candidate.sqd,
DOT,11,010,0,,,validation_exports\DOT\candidates\candidate_000011\candidate.sqd,
DOT,11,011,0,,,validation_exports\DOT\candidates\candidate_000011\candidate.sqd,
DOT,11,100,1,,,validation_exports\DOT\candidates\candidate_000011\candidate.sqd,
DOT,11,101,0,,,validation_exports\DOT\candidates\candidate_000011\candidate.sqd,
DOT,11,110,1,,,validation_exports\DOT\candidates\candidate_000011\candidate.sqd,
DOT,11,111,0,,,validation_exports\DOT\candidates\candidate_000011\candidate.sqd,
DOT,12,000,0,,,validation_exports\DOT\candidates\candidate_000012\candidate.sqd,
DOT,12,001,1,,,validation_exports\DOT\candidates\candidate_000012\candidate.sqd,
DOT,12,010,0,,,validation_exports\DOT\candidates\candidate_000012\candidate.sqd,
DOT,12,011,0,,,validation_exports\DOT\candidates\candidate_000012\candidate.sqd,
DOT,12,100,1,,,validation_exports\DOT\candidates\candidate_000012\candidate.sqd,
DOT,12,101,0,,,validation_exports\DOT\candidates\candidate_000012\candidate.sqd,
DOT,12,110,1,,,validation_exports\DOT\candidates\candidate_000012\candidate.sqd,
DOT,12,111,0,,,validation_exports\DOT\candidates\candidate_000012\candidate.sqd,
DOT,13,000,0,,,validation_exports\DOT\candidates\candidate_000013\candidate.sqd,
DOT,13,001,1,,,validation_exports\DOT\candidates\candidate_000013\candidate.sqd,
DOT,13,010,0,,,validation_exports\DOT\candidates\candidate_000013\candidate.sqd,
DOT,13,011,0,,,validation_exports\DOT\candidates\candidate_000013\candidate.sqd,
DOT,13,100,1,,,validation_exports\DOT\candidates\candidate_000013\candidate.sqd,
DOT,13,101,0,,,validation_exports\DOT\candidates\candidate_000013\candidate.sqd,
DOT,13,110,1,,,validation_exports\DOT\candidates\candidate_000013\candidate.sqd,
DOT,13,111,0,,,validation_exports\DOT\candidates\candidate_000013\candidate.sqd,
DOT,14,000,0,,,validation_exports\DOT\candidates\candidate_000014\candidate.sqd,
DOT,14,001,1,,,validation_exports\DOT\candidates\candidate_000014\candidate.sqd,
DOT,14,010,0,,,validation_exports\DOT\candidates\candidate_000014\candidate.sqd,
DOT,14,011,0,,,validation_exports\DOT\candidates\candidate_000014\candidate.sqd,
DOT,14,100,1,,,validation_exports\DOT\candidates\candidate_000014\candidate.sqd,
DOT,14,101,0,,,validation_exports\DOT\candidates\candidate_000014\candidate.sqd,
DOT,14,110,1,,,validation_exports\DOT\candidates\candidate_000014\candidate.sqd,
DOT,14,111,0,,,validation_exports\DOT\candidates\candidate_000014\candidate.sqd,
DOT,15,000,0,,,validation_exports\DOT\candidates\candidate_000015\candidate.sqd,
DOT,15,001,1,,,validation_exports\DOT\candidates\candidate_000015\candidate.sqd,
DOT,15,010,0,,,validation_exports\DOT\candidates\candidate_000015\candidate.sqd,
DOT,15,011,0,,,validation_exports\DOT\candidates\candidate_000015\candidate.sqd,
DOT,15,100,1,,,validation_exports\DOT\candidates\candidate_000015\candidate.sqd,
DOT,15,101,0,,,validation_exports\DOT\candidates\candidate_000015\candidate.sqd,
DOT,15,110,1,,,validation_exports\DOT\candidates\candidate_000015\candidate.sqd,
DOT,15,111,0,,,validation_exports\DOT\candidates\candidate_000015\candidate.sqd,
DOT,16,000,0,,,validation_exports\DOT\candidates\candidate_000016\candidate.sqd,
DOT,16,001,1,,,validation_exports\DOT\candidates\candidate_000016\candidate.sqd,
DOT,16,010,0,,,validation_exports\DOT\candidates\candidate_000016\candidate.sqd,
DOT,16,011,0,,,validation_exports\DOT\candidates\candidate_000016\candidate.sqd,
DOT,16,100,1,,,validation_exports\DOT\candidates\candidate_000016\candidate.sqd,
DOT,16,101,0,,,validation_exports\DOT\candidates\candidate_000016\candidate.sqd,
DOT,16,110,1,,,validation_exports\DOT\candidates\candidate_000016\candidate.sqd,
DOT,16,111,0,,,validation_exports\DOT\candidates\candidate_000016\candidate.sqd,
DOT,17,000,0,,,validation_exports\DOT\candidates\candidate_000017\candidate.sqd,
DOT,17,001,1,,,validation_exports\DOT\candidates\candidate_000017\candidate.sqd,
DOT,17,010,0,,,validation_exports\DOT\candidates\candidate_000017\candidate.sqd,
DOT,17,011,0,,,validation_exports\DOT\candidates\candidate_000017\candidate.sqd,
DOT,17,100,1,,,validation_exports\DOT\candidates\candidate_000017\candidate.sqd,
DOT,17,101,0,,,validation_exports\DOT\candidates\candidate_000017\candidate.sqd,
DOT,17,110,1,,,validation_exports\DOT\candidates\candidate_000017\candidate.sqd,
DOT,17,111,0,,,validation_exports\DOT\candidates\candidate_000017\candidate.sqd,
DOT,18,000,0,,,validation_exports\DOT\candidates\candidate_000018\candidate.sqd,
DOT,18,001,1,,,validation_exports\DOT\candidates\candidate_000018\candidate.sqd,
DOT,18,010,0,,,validation_exports\DOT\candidates\candidate_000018\candidate.sqd,
DOT,18,011,0,,,validation_exports\DOT\candidates\candidate_000018\candidate.sqd,
DOT,18,100,1,,,validation_exports\DOT\candidates\candidate_000018\candidate.sqd,
DOT,18,101,0,,,validation_exports\DOT\candidates\candidate_000018\candidate.sqd,
DOT,18,110,1,,,validation_exports\DOT\candidates\candidate_000018\candidate.sqd,
DOT,18,111,0,,,validation_exports\DOT\candidates\candidate_000018\candidate.sqd,
DOT,19,000,0,,,validation_exports\DOT\candidates\candidate_000019\candidate.sqd,
DOT,19,001,1,,,validation_exports\DOT\candidates\candidate_000019\candidate.sqd,
DOT,19,010,0,,,validation_exports\DOT\candidates\candidate_000019\candidate.sqd,
DOT,19,011,0,,,validation_exports\DOT\candidates\candidate_000019\candidate.sqd,
DOT,19,100,1,,,validation_exports\DOT\candidates\candidate_000019\candidate.sqd,
DOT,19,101,0,,,validation_exports\DOT\candidates\candidate_000019\candidate.sqd,
DOT,19,110,1,,,validation_exports\DOT\candidates\candidate_000019\candidate.sqd,
DOT,19,111,0,,,validation_exports\DOT\candidates\candidate_000019\candidate.sqd,
DOT,20,000,0,,,validation_exports\DOT\candidates\candidate_000020\candidate.sqd,
DOT,20,001,1,,,validation_exports\DOT\candidates\candidate_000020\candidate.sqd,
DOT,20,010,0,,,validation_exports\DOT\candidates\candidate_000020\candidate.sqd,
DOT,20,011,0,,,validation_exports\DOT\candidates\candidate_000020\candidate.sqd,
DOT,20,100,1,,,validation_exports\DOT\candidates\candidate_000020\candidate.sqd,
DOT,20,101,0,,,validation_exports\DOT\candidates\candidate_000020\candidate.sqd,
DOT,20,110,1,,,validation_exports\DOT\candidates\candidate_000020\candidate.sqd,
DOT,20,111,0,,,validation_exports\DOT\candidates\candidate_000020\candidate.sqd,
