gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
OR-AND,12,101,1,,,validation_exports\OR-AND\candidates\candidate_000012\candidate.sqd,
OR-AND,12,110,0,,,validation_exports\OR-AND\candidates\candidate_000012\candidate.sqd,
OR-AND,12,111,1,,,validation_exports\OR-AND\candidates\candidate_000012\candidate.sqd,
OR-AND,13,000,0,,,validation_exports\OR-AND\candidates\candidate_000013\candidate.sqd,
OR-AND,13,001,0,,,validation_exports\OR-AND\candidates\candidate_000013\candidate.sqd,
OR-AND,13,010,0,,,validation_exports\OR-AND\candidates\candidate_000013\candidate.sqd,
OR-AND,13,011,1,,,validation_exports\OR-AND\candidates\candidate_000013\candidate.sqd,
OR-AND,13,100,0,,,validation_exports\OR-AND\candidates\candidate_000013\candidate.sqd,
OR-AND,13,101,1,,,validation_exports\OR-AND\candidates\candidate_000013\candidate.sqd,
OR-AND,13,110,0,,,validation_exports\OR-AND\candidates\candidate_000013\candidate.sqd,
OR-AND,13,111,1,,,validation_exports\OR-AND\candidates\candidate_000013\candidate.sqd,
OR-AND,14,000,0,,,validation_exports\OR-AND\candidates\candidate_000014\candidate.sqd,
OR-AND,14,001,0,,,validation_exports\OR-AND\candidates\candidate_000014\candidate.sqd,
OR-AND,14,010,0,,,validation_exports\OR-AND\candidates\candidate_000014\candidate.sqd,
OR-AND,14,011,1,,,validation_exports\OR-AND\candidates\candidate_000014\candidate.sqd,
OR-AND,14,100,0,,,validation_exports\OR-AND\candidates\candidate_000014\candidate.sqd,
OR-AND,14,101,1,,,validation_exports\OR-AND\candidates\candidate_000014\candidate.sqd,
OR-AND,14,110,0,,,validation_exports\OR-AND\candidates\candidate_000014\candidate.sqd,
OR-AND,14,111,1,,,validation_exports\OR-AND\candidates\candidate_000014\candidate.sqd,
OR-AND,15,000,0,,,validation_exports\OR-AND\candidates\candidate_000015\candidate.sqd,
OR-AND,15,001,0,,,validation_exports\OR-AND\candidates\candidate_000015\candidate.sqd,
OR-AND,15,010,0,,,validation_exports\OR-AND\candidates\candidate_000015\candidate.sqd,
OR-AND,15,011,1,,,validation_exports\OR-AND\candidates\candidate_000015\candidate.sqd,
OR-AND,15,100,0,,,validation_exports\OR-AND\candidates\candidate_000015\candidate.sqd,
OR-AND,15,101,1,,,validation_exports\OR-AND\candidates\candidate_000015\candidate.sqd,
OR-AND,15,110,0,,,validation_exports\OR-AND\candidates\candidate_000015\candidate.sqd,
OR-AND,15,111,1,,,validation_exports\OR-AND\candidates\candidate_000015\candidate.sqd,
OR-AND,16,000,0,,,validation_exports\OR-AND\candidates\candidate_000016\candidate.sqd,
OR-AND,16,001,0,,,validation_exports\OR-AND\candidates\candidate_000016\candidate.sqd,
OR-AND,16,010,0,,,validation_exports\OR-AND\candidates\candidate_000016\candidate.sqd,
OR-AND,16,011,1,,,validation_exports\OR-AND\candidates\candidate_000016\candidate.sqd,
OR-AND,16,100,0,,,validation_exports\OR-AND\candidates\candidate_000016\candidate.sqd,
OR-AND,16,101,1,,,validation_exports\OR-AND\candidates\candidate_000016\candidate.sqd,
OR-AND,16,110,0,,,validation_exports\OR-AND\candidates\candidate_000016\candidate.sqd,
OR-AND,16,111,1,,,validation_exports\OR-AND\candidates\candidate_000016\candidate.sqd,
OR-AND,17,000,0,,,validation_exports\OR-AND\candidates\candidate_000017\candidate.sqd,
OR-AND,17,001,0,,,validation_exports\OR-AND\candidates\candidate_000017\candidate.sqd,
OR-AND,17,010,0,,,validation_exports\OR-AND\candidates\candidate_000017\candidate.sqd,
OR-AND,17,011,1,,,validation_exports\OR-AND\candidates\candidate_000017\candidate.sqd,
OR-AND,17,100,0,,,validation_exports\OR-AND\candidates\candidate_000017\candidate.sqd,
OR-AND,17,101,1,,,validation_exports\OR-AND\candidates\candidate_000017\candidate.sqd,
OR-AND,17,110,0,,,validation_exports\OR-AND\candidates\candidate_000017\candidate.sqd,
OR-AND,17,111,1,,,validation_exports\OR-AND\candidates\candidate_000017\candidate.sqd,
OR-AND,18,000,0,,,validation_exports\OR-AND\candidates\candidate_000018\candidate.sqd,
OR-AND,18,001,0,,,validation_exports\OR-AND\candidates\candidate_000018\candidate.sqd,
OR-AND,18,010,0,,,validation_exports\OR-AND\candidates\candidate_000018\candidate.sqd,
OR-AND,18,011,1,,,validation_exports\OR-AND\candidates\candidate_000018\candidate.sqd,
OR-AND,18,100,0,,,validation_exports\OR-AND\candidates\candidate_000018\candidate.sqd,
OR-AND,18,101,1,,,validation_exports\OR-AND\candidates\candidate_000018\candidate.sqd,
OR-AND,18,110,0,,,validation_exports\OR-AND\candidates\candidate_000018\candidate.sqd,
OR-AND,18,111,1,,,validation_exports\OR-AND\candidates\candidate_000018\candidate.sqd,
OR-AND,19,000,0,,,validation_exports\OR-AND\candidates\candidate_000019\candidate.sqd,
OR-AND,19,001,0,,,validation_exports\OR-AND\candidates\candidate_000019\candidate.sqd,
OR-AND,19,010,0,,,validation_exports\OR-AND\candidates\candidate_000019\candidate.sqd,
OR-AND,19,011,1,,,validation_exports\OR-AND\candidates\candidate_000019\candidate.sqd,
OR-AND,19,100,0,,,validation_exports\OR-AND\candidates\candidate_000019\candidate.sqd,
OR-AND,19,101,1,,,validation_exports\OR-AND\candidates\candidate_000019\candidate.sqd,
OR-AND,19,110,0,,,validation_exports\OR-AND\candidates\candidate_000019\candidate.sqd,
OR-AND,19,111,1,,,validation_exports\OR-AND\candidates\candidate_000019\candidate.sqd,
OR-AND,20,000,0,,,validation_exports\OR-AND\candidates\candidate_000020\candidate.sqd,
OR-AND,20,001,0,,,validation_exports\OR-AND\candidates\candidate_000020\candidate.sqd,
OR-AND,20,010,0,,,validation_exports\OR-AND\candidates\candidate_000020\candidate.sqd,
OR-AND,20,011,1,,,validation_exports\OR-AND\candidates\candidate_000020\candidate.sqd,
OR-AND,20,100,0,,,validation_exports\OR-AND\candidates\candidate_000020\candidate.sqd,
OR-AND,20,101,1,,,validation_exports\OR-AND\candidates\candidate_000020\candidate.sqd,
OR-AND,20,110,0,,,validation_exports\OR-AND\candidates\candidate_000020\candidate.sqd,
OR-AND,20,111,1,,,validation_exports\OR-AND\candidates\candidate_000020\candidate.sqd,
