gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
XOR3,10,100,1,,,validation_exports\XOR3\candidates\candidate_000010\candidate.sqd,
XOR3,10,101,0,,,validation_exports\XOR3\candidates\candidate_000010\candidate.sqd,
XOR3,10,110,0,,,validation_exports\XOR3\candidates\candidate_000010\candidate.sqd,
XOR3,10,111,1,,,validation_exports\XOR3\candidates\candidate_000010\candidate.sqd,
XOR3,11,000,0,,,validation_exports\XOR3\candidates\candidate_000011\candidate.sqd,
XOR3,11,001,1,,,validation_exports\XOR3\candidates\candidate_000011\candidate.sqd,
XOR3,11,010,1,,,validation_exports\XOR3\candidates\candidate_000011\candidate.sqd,
XOR3,11,011,0,,,validation_exports\XOR3\candidates\candidate_000011\candidate.sqd,
XOR3,11,100,1,,,validation_exports\XOR3\candidates\candidate_000011\candidate.sqd,
XOR3,11,101,0,,,validation_exports\XOR3\candidates\candidate_000011\candidate.sqd,
XOR3,11,110,0,,,validation_exports\XOR3\candidates\candidate_000011\candidate.sqd,
XOR3,11,111,1,,,validation_exports\XOR3\candidates\candidate_000011\candidate.sqd,
XOR3,12,000,0,,,validation_exports\XOR3\candidates\candidate_000012\candidate.sqd,
XOR3,12,001,1,,,validation_exports\XOR3\candidates\candidate_000012\candidate.sqd,
XOR3,12,010,1,,,validation_exports\XOR3\candidates\candidate_000012\candidate.sqd,
XOR3,12,011,0,,,validation_exports\XOR3\candidates\candidate_000012\candidate.sqd,
XOR3,12,100,1,,,validation_exports\XOR3\candidates\candidate_000012\candidate.sqd,
XOR3,12,101,0,,,validation_exports\XOR3\candidates\candidate_000012\candidate.sqd,
XOR3,12,110,0,,,validation_exports\XOR3\candidates\candidate_000012\candidate.sqd,
XOR3,12,111,1,,,validation_exports\XOR3\candidates\candidate_000012\candidate.sqd,
XOR3,13,000,0,,,validation_exports\XOR3\candidates\candidate_000013\candidate.sqd,
XOR3,13,001,1,,,validation_exports\XOR3\candidates\candidate_000013\candidate.sqd,
XOR3,13,010,1,,,validation_exports\XOR3\candidates\candidate_000013\candidate.sqd,
XOR3,13,011,0,,,validation_exports\XOR3\candidates\candidate_000013\candidate.sqd,
XOR3,13,100,1,,,validation_exports\XOR3\candidates\candidate_000013\candidate.sqd,
XOR3,13,101,0,,,validation_exports\XOR3\candidates\candidate_000013\candidate.sqd,
XOR3,13,110,0,,,validation_exports\XOR3\candidates\candidate_000013\candidate.sqd,
XOR3,13,111,1,,,validation_exports\XOR3\candidates\candidate_000013\candidate.sqd,
XOR3,14,000,0,,,validation_exports\XOR3\candidates\candidate_000014\candidate.sqd,
XOR3,14,001,1,,,validation_exports\XOR3\candidates\candidate_000014\candidate.sqd,
XOR3,14,010,1,,,validation_exports\XOR3\candidates\candidate_000014\candidate.sqd,
XOR3,14,011,0,,,validation_exports\XOR3\candidates\candidate_000014\candidate.sqd,
XOR3,14,100,1,,,validation_exports\XOR3\candidates\candidate_000014\candidate.sqd,
XOR3,14,101,0,,,validation_exports\XOR3\candidates\candidate_000014\candidate.sqd,
XOR3,14,110,0,,,validation_exports\XOR3\candidates\candidate_000014\candidate.sqd,
XOR3,14,111,1,,,validation_exports\XOR3\candidates\candidate_000014\candidate.sqd,
XOR3,15,000,0,,,validation_exports\XOR3\candidates\candidate_000015\candidate.sqd,
XOR3,15,001,1,,,validation_exports\XOR3\candidates\candidate_000015\candidate.sqd,
XOR3,15,010,1,,,validation_exports\XOR3\candidates\candidate_000015\candidate.sqd,
XOR3,15,011,0,,,validation_exports\XOR3\candidates\candidate_000015\candidate.sqd,
XOR3,15,100,1,,,validation_exports\XOR3\candidates\candidate_000015\candidate.sqd,
XOR3,15,101,0,,,validation_exports\XOR3\candidates\candidate_000015\candidate.sqd,
XOR3,15,110,0,,,validation_exports\XOR3\candidates\candidate_000015\candidate.sqd,
XOR3,15,111,1,,,validation_exports\XOR3\candidates\candidate_000015\candidate.sqd,
XOR3,16,000,0,,,validation_exports\XOR3\candidates\candidate_000016\candidate.sqd,
XOR3,16,001,1,,,validation_exports\XOR3\candidates\candidate_000016\candidate.sqd,
XOR3,16,010,1,,,validation_exports\XOR3\candidates\candidate_000016\candidate.sqd,
XOR3,16,011,0,,,validation_exports\XOR3\candidates\candidate_000016\candidate.sqd,
XOR3,16,100,1,,,validation_exports\XOR3\candidates\candidate_000016\candidate.sqd,
XOR3,16,101,0,,,validation_exports\XOR3\candidates\candidate_000016\candidate.sqd,
XOR3,16,110,0,,,validation_exports\XOR3\candidates\candidate_000016\candidate.sqd,
XOR3,16,111,1,,,validation_exports\XOR3\candidates\candidate_000016\candidate.sqd,
XOR3,17,000,0,,,validation_exports\XOR3\candidates\candidate_000017\candidate.sqd,
XOR3,17,001,1,,,validation_exports\XOR3\candidates\candidate_000017\candidate.sqd,
XOR3,17,010,1,,,validation_exports\XOR3\candidates\candidate_000017\candidate.sqd,
XOR3,17,011,0,,,validation_exports\XOR3\candidates\candidate_000017\candidate.sqd,
XOR3,17,100,1,,,validation_exports\XOR3\candidates\candidate_000017\candidate.sqd,
XOR3,17,101,0,,,validation_exports\XOR3\candidates\candidate_000017\candidate.sqd,
XOR3,17,110,0,,,validation_exports\XOR3\candidates\candidate_000017\candidate.sqd,
XOR3,17,111,1,,,validation_exports\XOR3\candidates\candidate_000017\candidate.sqd,
XOR3,18,000,0,,,validation_exports\XOR3\candidates\candidate_000018\candidate.sqd,
XOR3,18,001,1,,,validation_exports\XOR3\candidates\candidate_000018\candidate.sqd,
XOR3,18,010,1,,,validation_exports\XOR3\candidates\candidate_000018\candidate.sqd,
XOR3,18,011,0,,,validation_exports\XOR3\candidates\candidate_000018\candidate.sqd,
XOR3,18,100,1,,,validation_exports\XOR3\candidates\candidate_000018\candidate.sqd,
XOR3,18,101,0,,,validation_exports\XOR3\candidates\candidate_000018\candidate.sqd,
XOR3,18,110,0,,,validation_exports\XOR3\candidates\candidate_000018\candidate.sqd,
XOR3,18,111,1,,,validation_exports\XOR3\candidates\candidate_000018\candidate.sqd,
XOR3,19,000,0,,,validation_exports\XOR3\candidates\candidate_000019\candidate.sqd,
XOR3,19,001,1,,,validation_exports\XOR3\candidates\candidate_000019\candidate.sqd,
XOR3,19,010,1,,,validation_exports\XOR3\candidates\candidate_000019\candidate.sqd,
XOR3,19,011,0,,,validation_exports\XOR3\candidates\candidate_000019\candidate.sqd,
XOR3,19,100,1,,,validation_exports\XOR3\candidates\candidate_000019\candidate.sqd,
XOR3,19,101,0,,,validation_exports\XOR3\candidates\candidate_000019\candidate.sqd,
XOR3,19,110,0,,,validation_exports\XOR3\candidates\candidate_000019\candidate.sqd,
XOR3,19,111,1,,,validation_exports\XOR3\candidates\candidate_000019\candidate.sqd,
XOR3,20,000,0,,,validation_exports\XOR3\candidates\candidate_000020\candidate.sqd,
XOR3,20,001,1,,,validation_exports\XOR3\candidates\candidate_000020\candidate.sqd,
XOR3,20,010,1,,,validation_exports\XOR3\candidates\candidate_000020\candidate.sqd,
XOR3,20,011,0,,,validation_exports\XOR3\candidates\candidate_000020\candidate.sqd,
XOR3,20,100,1,,,validation_exports\XOR3\candidates\candidate_000020\candidate.sqd,
XOR3,20,101,0,,,validation_exports\XOR3\candidates\candidate_000020\candidate.sqd,
XOR3,20,110,0,,,validation_exports\XOR3\candidates\candidate_000020\candidate.sqd,
XOR3,20,111,1,,,validation_exports\XOR3\candidates\candidate_000020\candidate.sqd,
