gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
DOUBLE_WIRE,4,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000004\candidate.sqd,
DOUBLE_WIRE,5,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000005\candidate.sqd,
DOUBLE_WIRE,5,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000005\candidate.sqd,
DOUBLE_WIRE,5,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000005\candidate.sqd,
DOUBLE_WIRE,5,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000005\candidate.sqd,
DOUBLE_WIRE,6,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000006\candidate.sqd,
DOUBLE_WIRE,6,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000006\candidate.sqd,
DOUBLE_WIRE,6,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000006\candidate.sqd,
DOUBLE_WIRE,6,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000006\candidate.sqd,
DOUBLE_WIRE,7,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000007\candidate.sqd,
DOUBLE_WIRE,7,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000007\candidate.sqd,
DOUBLE_WIRE,7,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000007\candidate.sqd,
DOUBLE_WIRE,7,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000007\candidate.sqd,
DOUBLE_WIRE,8,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000008\candidate.sqd,
DOUBLE_WIRE,8,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000008\candidate.sqd,
DOUBLE_WIRE,8,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000008\candidate.sqd,
DOUBLE_WIRE,8,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000008\candidate.sqd,
DOUBLE_WIRE,9,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000009\candidate.sqd,
DOUBLE_WIRE,9,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000009\candidate.sqd,
DOUBLE_WIRE,9,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000009\candidate.sqd,
DOUBLE_WIRE,9,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000009\candidate.sqd,
DOUBLE_WIRE,10,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000010\candidate.sqd,
DOUBLE_WIRE,10,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000010\candidate.sqd,
DOUBLE_WIRE,10,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000010\candidate.sqd,
DOUBLE_WIRE,10,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000010\candidate.sqd,
DOUBLE_WIRE,11,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000011\candidate.sqd,
DOUBLE_WIRE,11,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000011\candidate.sqd,
DOUBLE_WIRE,11,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000011\candidate.sqd,
DOUBLE_WIRE,11,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000011\candidate.sqd,
DOUBLE_WIRE,12,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000012\candidate.sqd,
DOUBLE_WIRE,12,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000012\candidate.sqd,
DOUBLE_WIRE,12,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000012\candidate.sqd,
DOUBLE_WIRE,12,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000012\candidate.sqd,
DOUBLE_WIRE,13,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000013\candidate.sqd,
DOUBLE_WIRE,13,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000013\candidate.sqd,
DOUBLE_WIRE,13,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000013\candidate.sqd,
DOUBLE_WIRE,13,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000013\candidate.sqd,
