gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
XOR-AND,4,111,0,,,validation_exports\XOR-AND\candidates\candidate_000004\candidate.sqd,
XOR-AND,5,000,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,001,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,010,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,011,1,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,100,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,101,1,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,110,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,5,111,0,,,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd,
XOR-AND,6,000,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,001,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,010,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,011,1,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,100,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,101,1,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,110,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,6,111,0,,,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd,
XOR-AND,7,000,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,001,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,010,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,011,1,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,100,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,101,1,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,110,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,7,111,0,,,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd,
XOR-AND,8,000,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,001,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,010,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,011,1,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,100,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,101,1,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,110,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,8,111,0,,,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd,
XOR-AND,9,000,0,,,validation_exports\XOR-AND\candidates\candidate_000009\candidate.sqd,
XOR-AND,9,001,0,,,validation_exports\XOR-AND\candidates\candidate_000009\candidate.sqd,
XOR-AND,9,010,0,,,validation_exports\XOR-AND\candidates\candidate_000009\candidate.sqd,
XOR-AND,9,011,1,,,validation_exports\XOR-AND\candidates\candidate_000009\candidate.sqd,
XOR-AND,9,100,0,,,validation_exports\XOR-AND\candidates\candidate_000009\candidate.sqd,
XOR-AND,9,101,1,,,validation_exports\XOR-AND\candidates\candidate_000009\candidate.sqd,
XOR-AND,9,110,0,,,validation_exports\XOR-AND\candidates\candidate_000009\candidate.sqd,
XOR-AND,9,111,0,,,validation_exports\XOR-AND\candidates\candidate_000009\candidate.sqd,
XOR-AND,10,000,0,,,validation_exports\XOR-AND\candidates\candidate_000010\candidate.sqd,
XOR-AND,10,001,0,,,validation_exports\XOR-AND\candidates\candidate_000010\candidate.sqd,
XOR-AND,10,010,0,,,validation_exports\XOR-AND\candidates\candidate_000010\candidate.sqd,
XOR-AND,10,011,1,,,validation_exports\XOR-AND\candidates\candidate_000010\candidate.sqd,
XOR-AND,10,100,0,,,validation_exports\XOR-AND\candidates\candidate_000010\candidate.sqd,
XOR-AND,10,101,1,,,validation_exports\XOR-AND\candidates\candidate_000010\candidate.sqd,
XOR-AND,10,110,0,,,validation_exports\XOR-AND\candidates\candidate_000010\candidate.sqd,
XOR-AND,10,111,0,,,validation_exports\XOR-AND\candidates\candidate_000010\candidate.sqd,
XOR-AND,11,000,0,,,validation_exports\XOR-AND\candidates\candidate_000011\candidate.sqd,
XOR-AND,11,001,0,,,validation_exports\XOR-AND\candidates\candidate_000011\candidate.sqd,
XOR-AND,11,010,0,,,validation_exports\XOR-AND\candidates\candidate_000011\candidate.sqd,
XOR-AND,11,011,1,,,validation_exports\XOR-AND\candidates\candidate_000011\candidate.sqd,
XOR-AND,11,100,0,,,validation_exports\XOR-AND\candidates\candidate_000011\candidate.sqd,
XOR-AND,11,101,1,,,validation_exports\XOR-AND\candidates\candidate_000011\candidate.sqd,
XOR-AND,11,110,0,,,validation_exports\XOR-AND\candidates\candidate_000011\candidate.sqd,
XOR-AND,11,111,0,,,validation_exports\XOR-AND\candidates\candidate_000011\candidate.sqd,
XOR-AND,12,000,0,,,validation_exports\XOR-AND\candidates\candidate_000012\candidate.sqd,
XOR-AND,12,001,0,,,validation_exports\XOR-AND\candidates\candidate_000012\candidate.sqd,
XOR-AND,12,010,0,,,validation_exports\XOR-AND\candidates\candidate_000012\candidate.sqd,
XOR-AND,12,011,1,,,validation_exports\XOR-AND\candidates\candidate_000012\candidate.sqd,
XOR-AND,12,100,0,,,validation_exports\XOR-AND\candidates\candidate_000012\candidate.sqd,
XOR-AND,12,101,1,,,validation_exports\XOR-AND\candidates\candidate_000012\candidate.sqd,
XOR-AND,12,110,0,,,validation_exports\XOR-AND\candidates\candidate_000012\candidate.sqd,
XOR-AND,12,111,0,,,validation_exports\XOR-AND\candidates\candidate_000012\candidate.sqd,
XOR-AND,13,000,0,,,validation_exports\XOR-AND\candidates\candidate_000013\candidate.sqd,
XOR-AND,13,001,0,,,validation_exports\XOR-AND\candidates\candidate_000013\candidate.sqd,
XOR-AND,13,010,0,,,validation_exports\XOR-AND\candidates\candidate_000013\candidate.sqd,
XOR-AND,13,011,1,,,validation_exports\XOR-AND\candidates\candidate_000013\candidate.sqd,
XOR-AND,13,100,0,,,validation_exports\XOR-AND\candidates\candidate_000013\candidate.sqd,
XOR-AND,13,101,1,,,validation_exports\XOR-AND\candidates\candidate_000013\candidate.sqd,
XOR-AND,13,110,0,,,validation_exports\XOR-AND\candidates\candidate_000013\candidate.sqd,
XOR-AND,13,111,0,,,validation_exports\XOR-AND\candidates\candidate_000013\candidate.sqd,
XOR-AND,14,000,0,,,validation_exports\XOR-AND\candidates\candidate_000014\candidate.sqd,
XOR-AND,14,001,0,,,validation_exports\XOR-AND\candidates\candidate_000014\candidate.sqd,
XOR-AND,14,010,0,,,validation_exports\XOR-AND\candidates\candidate_000014\candidate.sqd,
XOR-AND,14,011,1,,,validation_exports\XOR-AND\candidates\candidate_000014\candidate.sqd,
XOR-AND,14,100,0,,,validation_exports\XOR-AND\candidates\candidate_000014\candidate.sqd,
XOR-AND,14,101,1,,,validation_exports\XOR-AND\candidates\candidate_000014\candidate.sqd,
XOR-AND,14,110,0,,,validation_exports\XOR-AND\candidates\candidate_000014\candidate.sqd,
XOR-AND,14,111,0,,,validation_exports\XOR-AND\candidates\candidate_000014\candidate.sqd,
XOR-AND,15,000,0,,,validation_exports\XOR-AND\candidates\candidate_000015\candidate.sqd,
XOR-AND,15,001,0,,,validation_exports\XOR-AND\candidates\candidate_000015\candidate.sqd,
XOR-AND,15,010,0,,,validation_exports\XOR-AND\candidates\candidate_000015\candidate.sqd,
XOR-AND,15,011,1,,,validation_exports\XOR-AND\candidates\candidate_000015\candidate.sqd,
XOR-AND,15,100,0,,,validation_exports\XOR-AND\candidates\candidate_000015\candidate.sqd,
XOR-AND,15,101,1,,,validation_exports\XOR-AND\candidates\candidate_000015\candidate.sqd,
XOR-AND,15,110,0,,,validation_exports\XOR-AND\candidates\candidate_000015\candidate.sqd,
XOR-AND,15,111,0,,,validation_exports\XOR-AND\candidates\candidate_000015\candidate.sqd,
XOR-AND,16,000,0,,,validation_exports\XOR-AND\candidates\candidate_000016\candidate.sqd,
XOR-AND,16,001,0,,,validation_exports\XOR-AND\candidates\candidate_000016\candidate.sqd,
XOR-AND,16,010,0,,,validation_exports\XOR-AND\candidates\candidate_000016\candidate.sqd,
XOR-AND,16,011,1,,,validation_exports\XOR-AND\candidates\candidate_000016\candidate.sqd,
XOR-AND,16,100,0,,,validation_exports\XOR-AND\candidates\candidate_000016\candidate.sqd,
XOR-AND,16,101,1,,,validation_exports\XOR-AND\candidates\candidate_000016\candidate.sqd,
XOR-AND,16,110,0,,,validation_exports\XOR-AND\candidates\candidate_000016\candidate.sqd,
XOR-AND,16,111,0,,,validation_exports\XOR-AND\candidates\candidate_000016\candidate.sqd,
XOR-AND,17,000,0,,,validation_exports\XOR-AND\candidates\candidate_000017\candidate.sqd,
XOR-AND,17,001,0,,,validation_exports\XOR-AND\candidates\candidate_000017\candidate.sqd,
XOR-AND,17,010,0,,,validation_exports\XOR-AND\candidates\candidate_000017\candidate.sqd,
XOR-AND,17,011,1,,,validation_exports\XOR-AND\candidates\candidate_000017\candidate.sqd,
XOR-AND,17,100,0,,,validation_exports\XOR-AND\candidates\candidate_000017\candidate.sqd,
XOR-AND,17,101,1,,,validation_exports\XOR-AND\candidates\candidate_000017\candidate.sqd,
XOR-AND,17,110,0,,,validation_exports\XOR-AND\candidates\candidate_000017\candidate.sqd,
XOR-AND,17,111,0,,,validation_exports\XOR-AND\candidates\candidate_000017\candidate.sqd,
XOR-AND,18,000,0,,,validation_exports\XOR-AND\candidates\candidate_000018\candidate.sqd,
XOR-AND,18,001,0,,,validation_exports\XOR-AND\candidates\candidate_000018\candidate.sqd,
XOR-AND,18,010,0,,,validation_exports\XOR-AND\candidates\candidate_000018\candidate.sqd,
XOR-AND,18,011,1,,,validation_exports\XOR-AND\candidates\candidate_000018\candidate.sqd,
XOR-AND,18,100,0,,,validation_exports\XOR-AND\candidates\candidate_000018\candidate.sqd,
XOR-AND,18,101,1,,,validation_exports\XOR-AND\candidates\candidate_000018\candidate.sqd,
XOR-AND,18,110,0,,,validation_exports\XOR-AND\candidates\candidate_000018\candidate.sqd,
XOR-AND,18,111,0,,,validation_exports\XOR-AND\candidates\candidate_000018\candidate.sqd,
XOR-AND,19,000,0,,,validation_exports\XOR-AND\candidates\candidate_000019\candidate.sqd,
XOR-AND,19,001,0,,,validation_exports\XOR-AND\candidates\candidate_000019\candidate.sqd,
XOR-AND,19,010,0,,,validation_exports\XOR-AND\candidates\candidate_000019\candidate.sqd,
XOR-AND,19,011,1,,,validation_exports\XOR-AND\candidates\candidate_000019\candidate.sqd,
XOR-AND,19,100,0,,,validation_exports\XOR-AND\candidates\candidate_000019\candidate.sqd,
XOR-AND,19,101,1,,,validation_exports\XOR-AND\candidates\candidate_000019\candidate.sqd,
XOR-AND,19,110,0,,,validation_exports\XOR-AND\candidates\candidate_000019\candidate.sqd,
XOR-AND,19,111,0,,,validation_exports\XOR-AND\candidates\candidate_000019\candidate.sqd,
XOR-AND,20,000,0,,,validation_exports\XOR-AND\candidates\candidate_000020\candidate.sqd,
XOR-AND,20,001,0,,,validation_exports\XOR-AND\candidates\candidate_000020\candidate.sqd,
XOR-AND,20,010,0,,,validation_exports\XOR-AND\candidates\candidate_000020\candidate.sqd,
XOR-AND,20,011,1,,,validation_exports\XOR-AND\candidates\candidate_000020\candidate.sqd,
XOR-AND,20,100,0,,,validation_exports\XOR-AND\candidates\candidate_000020\candidate.sqd,
XOR-AND,20,101,1,,,validation_exports\XOR-AND\candidates\candidate_000020\candidate.sqd,
XOR-AND,20,110,0,,,validation_exports\XOR-AND\candidates\candidate_000020\candidate.sqd,
XOR-AND,20,111,0,,,validation_exports\XOR-AND\candidates\candidate_000020\candidate.sqd,
